precursors,products,split,rxn_smiles,safe
CN(C)C=O.COc1ccc(-c2cnc(N)c(Br)n2)cc1.Sc1ccccc1.[H-].[Na+],COc1ccc(-c2cnc(N)c(Sc3ccccc3)n2)cc1,test,CN(C)C=O.COc1ccc(-c2cnc(N)c(Br)n2)cc1.Sc1ccccc1.[H-].[Na+]>>COc1ccc(-c2cnc(N)c(Sc3ccccc3)n2)cc1,CN(C)C=O~c14cnc(N)c(Br)n1.c13ccc4cc1.CO3~Sc1ccccc1~[H-]~[Na+]>>c17cnc(N)c5n1.c14ccc7cc1.c16ccccc1.CO4.S56
C=CCI.CN(C)C=O.O=C([O-])[O-].O=c1cnc2cc(F)c(F)cc2[nH]1.[K+].[K+],C=CCn1c(=O)cnc2cc(F)c(F)cc21,test,C=CCI.CN(C)C=O.O=C([O-])[O-].O=c1cnc2cc(F)c(F)cc2[nH]1.[K+].[K+]>>C=CCn1c(=O)cnc2cc(F)c(F)cc21,C=CCI~CN(C)C=O~O=C([O-])[O-]~O=c1cnc2cc(F)c(F)cc2[nH]1~[K+]~[K+]>>n13c(=O)cnc2cc(F)c(F)cc21.C=CC3
CC#N.COc1ccc(-c2cncc(C#N)c2Cl)cc1OC.O.O=C([O-])[O-].Oc1ccc2[nH]ccc2c1.[K+].[K+],COc1ccc(-c2cncc(C#N)c2Oc2ccc3[nH]ccc3c2)cc1OC,test,CC#N.COc1ccc(-c2cncc(C#N)c2Cl)cc1OC.O.O=C([O-])[O-].Oc1ccc2[nH]ccc2c1.[K+].[K+]>>COc1ccc(-c2cncc(C#N)c2Oc2ccc3[nH]ccc3c2)cc1OC,CC#N~c15cncc(C#N)c1Cl.c13ccc5cc14.CO3.O4C~O~O=C([O-])[O-]~Oc1ccc2[nH]ccc2c1~[K+]~[K+]>>c18cncc(C#N)c15.c16ccc2[nH]ccc2c1.c14ccc8cc17.CO4.O56.O7C
Brc1ccccn1.O=Cc1ccc(B(O)O)cc1.O=Cc1cccc(B(O)O)c1.O=[N+]([O-])c1ccc(Br)nc1,O=Cc1ccc(-c2ccc([N+](=O)[O-])cn2)cc1,test,Brc1ccccn1.O=Cc1ccc(B(O)O)cc1.O=Cc1cccc(B(O)O)c1.O=[N+]([O-])c1ccc(Br)nc1>>O=Cc1ccc(-c2ccc([N+](=O)[O-])cn2)cc1,Brc1ccccn1~O=Cc1ccc(B(O)O)cc1~O=Cc1cccc(B(O)O)c1~O=[N+]([O-])c1ccc(Br)nc1>>c13ccc([N+](=O)[O-])cn1.O=Cc1ccc3cc1
CC(C)(C)OC(=O)N1CCCC2(C1)C(=O)Nc1ccc(F)cc12.COCCO[AlH2-]OCCOC.COCCO[Al]OCCOC.Cc1ccccc1.[Na+].[Na],CC(C)(C)OC(=O)N1CCCC2(CNc3ccc(F)cc32)C1,test,CC(C)(C)OC(=O)N1CCCC2(C1)C(=O)Nc1ccc(F)cc12.COCCO[AlH2-]OCCOC.COCCO[Al]OCCOC.Cc1ccccc1.[Na+].[Na]>>CC(C)(C)OC(=O)N1CCCC2(CNc3ccc(F)cc32)C1,N14CCCC2(C1)C(=O)Nc1ccc(F)cc12.CC5(C)C.C34=O.O35~[O]2[AlH2-][O]3.C1C2.C3C4.CO1.O4C~[O]2[Al][O]3.C1C2.C3C4.CO1.O4C~Cc1ccccc1~[Na+]~[Na]>>N15CCCC2(CNc3ccc(F)cc32)C1.CC6(C)C.C45=O.O46
CCNCCOC.COc1ccc(N2CCOCC2)c2sc(NC(=O)c3ccc(Cl)nc3)nc12.O=C([O-])[O-].[Cs+].[Cs+],CCN(CCOC)c1ccc(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)cn1,test,CCNCCOC.COc1ccc(N2CCOCC2)c2sc(NC(=O)c3ccc(Cl)nc3)nc12.O=C([O-])[O-].[Cs+].[Cs+]>>CCN(CCOC)c1ccc(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)cn1,C3C1.CC2.N23.O1C~c15ccc7c2sc6nc12.c18ccc(Cl)nc1.N17CCOCC1.C48=O.CO5.N46~O=C([O-])[O-]~[Cs+]~[Cs+]>>c1%11nc2c7ccc%12c2s1.c1%10ccc%13cn1.N1%12CCOCC1.N89%10.C9C6.C5%13=O.CC8.O6C.N5%11.O7C
C1CCOC1.CCOC(=N)N1Cc2ccccc2-c2ccccc2C1.O.O=C(n1ccnc1)n1ccnc1,CCOC(=NC(=O)n1ccnc1)N1Cc2ccccc2-c2ccccc2C1,test,C1CCOC1.CCOC(=N)N1Cc2ccccc2-c2ccccc2C1.O.O=C(n1ccnc1)n1ccnc1>>CCOC(=NC(=O)n1ccnc1)N1Cc2ccccc2-c2ccccc2C1,C1CCOC1~O3C(=N)N1Cc2ccccc2-c2ccccc2C1.CC3~O~O=C(n1ccnc1)n1ccnc1>>O3C(=NC(=O)n1ccnc1)N1Cc2ccccc2-c2ccccc2C1.CC3
CO.O.O=C(O)c1cc(N2CCCC2=O)cc([N+](=O)[O-])c1.[H][H],Nc1cc(C(=O)O)cc(N2CCCC2=O)c1,test,CO.O.O=C(O)c1cc(N2CCCC2=O)cc([N+](=O)[O-])c1.[H][H]>>Nc1cc(C(=O)O)cc(N2CCCC2=O)c1,CO~O~c13cc4cc([N+](=O)[O-])c1.N14CCCC1=O.O=C3O~[H][H]>>Nc1cc3cc4c1.N14CCCC1=O.C3(=O)O
C1CCOC1.CO.COC(=O)C1(NC(=O)c2ccc3ccccc3c2OCc2ccc(C(F)(F)F)cc2)CCSCC1.Cl.[Na+].[OH-],O=C(NC1(C(=O)O)CCSCC1)c1ccc2ccccc2c1OCc1ccc(C(F)(F)F)cc1,test,C1CCOC1.CO.COC(=O)C1(NC(=O)c2ccc3ccccc3c2OCc2ccc(C(F)(F)F)cc2)CCSCC1.Cl.[Na+].[OH-]>>O=C(NC1(C(=O)O)CCSCC1)c1ccc2ccccc2c1OCc1ccc(C(F)(F)F)cc1,C1CCOC1~CO~c1%10ccc2ccccc2c17.C189CCSCC1.c1%11ccc%12cc1.C%12(F)(F)F.C49=O.C5%10=O.CO4.N58.O67.C6%11~Cl~[Na+]~[OH-]>>c18ccc2ccccc2c15.C167CCSCC1.c19ccc%10cc1.C%10(F)(F)F.O=C38.C7(=O)O.N36.O45.C49
CC(CN)(CCO)SCc1ccccc1.CCN=C=NCCCN(C)C.CN(C)C=O.CN(c1cccc2cc(C(=O)O)[nH]c12)S(=O)(=O)c1cccs1.Cl.O.On1nnc2ccccc21,CN(c1cccc2cc(C(=O)NCC(C)(CCO)SCc3ccccc3)[nH]c12)S(=O)(=O)c1cccs1,test,CC(CN)(CCO)SCc1ccccc1.CCN=C=NCCCN(C)C.CN(C)C=O.CN(c1cccc2cc(C(=O)O)[nH]c12)S(=O)(=O)c1cccs1.Cl.O.On1nnc2ccccc21>>CN(c1cccc2cc(C(=O)NCC(C)(CCO)SCc3ccccc3)[nH]c12)S(=O)(=O)c1cccs1,CC2(CN)CCO.c14ccccc1.S23.C34~CCN=C=NCCC1.N1(C)C~CN(C)C=O~c14cccc2cc5[nH]c12.S3(=O)(=O)c1cccs1.CN34.C5(=O)O~Cl~O~On1nnc2ccccc21>>c19cccc2cc%10[nH]c12.S8(=O)(=O)c1cccs1.C5C6(C)CCO.c1%11ccccc1.CN89.C4%10=O.N45.S67.C7%11
CC#N.CC(C)(C)OC(=O)NC(CO)CC1CCCCO1.CC1(C)CCCC(C)(C)N1O.O.O=P([O-])([O-])[O-].O=S([O-])[O-].[Na+].[Na+].[Na+].[Na+].[O-]Cl.[O-][Cl+][O-],CC(C)(C)OC(=O)NC(CC1CCCCO1)C(=O)O,test,CC#N.CC(C)(C)OC(=O)NC(CO)CC1CCCCO1.CC1(C)CCCC(C)(C)N1O.O.O=P([O-])([O-])[O-].O=S([O-])[O-].[Na+].[Na+].[Na+].[Na+].[O-]Cl.[O-][Cl+][O-]>>CC(C)(C)OC(=O)NC(CC1CCCCO1)C(=O)O,CC#N~C16CCCCO1.C5(C6)CO.CC4(C)C.C23=O.O24.N35~CC1(C)CCCC(C)(C)N1O~O~O=P([O-])([O-])[O-]~O=S([O-])[O-]~[Na+]~[Na+]~[Na+]~[Na+]~[O-]Cl~[O-][Cl+][O-]>>C5(C6)C(=O)O.C16CCCCO1.CC4(C)C.C23=O.O24.N35
CC(CN)Oc1ccccc1.CCO.Cc1ccc(S(=O)(=O)O)cc1.N#CCc1ccccc1.O,CC(CNC(=N)Cc1ccccc1)Oc1ccccc1,test,CC(CN)Oc1ccccc1.CCO.Cc1ccc(S(=O)(=O)O)cc1.N#CCc1ccccc1.O>>CC(CNC(=N)Cc1ccccc1)Oc1ccccc1,c13ccccc1.CC2CN.O23~CCO~Cc1ccc(S(=O)(=O)O)cc1~c12ccccc1.N#CC2~O>>c15ccccc1.c13ccccc1.N4C(=N)C5.CC2C4.O23
C.CC(=O)O.CC(=O)OC(C)=O.COC(=O)c1ccc(Cc2ccc([N+](=O)[O-])cc2)cn1.[Pd],COC(=O)c1ccc(Cc2ccc(NC(C)=O)cc2)cn1,test,C.CC(=O)O.CC(=O)OC(C)=O.COC(=O)c1ccc(Cc2ccc([N+](=O)[O-])cc2)cn1.[Pd]>>COC(=O)c1ccc(Cc2ccc(NC(C)=O)cc2)cn1,C~CC(=O)O~CC1=O.C2(C)=O.O12~c16ccc([N+](=O)[O-])cc1.c14ccc5cn1.C34=O.CO3.C56~[Pd]>>c16ccc7cn1.c18ccc5cc1.C36=O.C4(C)=O.CO3.C78.N45
C1COCCO1.CC(C)(C)OC(=O)NC1CCC(CNc2nc(NCC3CCCCC3)ncc2[N+](=O)[O-])CC1.Cl,NC1CCC(CNc2nc(NCC3CCCCC3)ncc2[N+](=O)[O-])CC1,test,C1COCCO1.CC(C)(C)OC(=O)NC1CCC(CNc2nc(NCC3CCCCC3)ncc2[N+](=O)[O-])CC1.Cl>>NC1CCC(CNc2nc(NCC3CCCCC3)ncc2[N+](=O)[O-])CC1,C1COCCO1~c1%10nc%11ncc1[N+](=O)[O-].C1%12CCC%13CC1.C15CCCCC1.CC7(C)C.C46=O.O47.N6%12.C8%13.N8%10.N9%11.C95~Cl>>c16nc7ncc1[N+](=O)[O-].NC1CCC8CC1.C19CCCCC1.C48.N46.N57.C59
C1CSCCN1.CS(C)=O.O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(CBr)cc1,O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(CN2CCSCC2)cc1,test,C1CSCCN1.CS(C)=O.O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(CBr)cc1>>O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(CN2CCSCC2)cc1,C1CSCCN1~CS(C)=O~c14ccc(Cl)c7c1.c15ccc6cc1.c17ccccn1.O=C35.N34.C6Br>>c15ccc(Cl)c8c1.c16ccc7cc1.c18ccccn1.N14CCSCC1.O=C36.N35.C47
COc1cc(CCCCCCC=O)ccc1OCc1nc(-c2ccccc2)oc1C.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O.OCCO,COc1cc(CCCCCCC2OCCO2)ccc1OCc1nc(-c2ccccc2)oc1C,test,COc1cc(CCCCCCC=O)ccc1OCc1nc(-c2ccccc2)oc1C.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O.OCCO>>COc1cc(CCCCCCC2OCCO2)ccc1OCc1nc(-c2ccccc2)oc1C,c14cc7ccc15.C7CCCCCC=O.c16nc8oc1C.c18ccccc1.CO4.O35.C36~Cc1ccc(S(=O)(=O)O)cc1~Cc1ccccc1~O~OCCO>>c14cc8ccc15.C8CCCCC6.c17nc9oc1C.c19ccccc1.C16OCCO1.CO4.O35.C37
Cc1cc2ccccc2[nH]1.Cc1ccccc1.ClCc1ccccc1.O.[K+].[OH-],Cc1cc2ccccc2n1Cc1ccccc1,test,Cc1cc2ccccc2[nH]1.Cc1ccccc1.ClCc1ccccc1.O.[K+].[OH-]>>Cc1cc2ccccc2n1Cc1ccccc1,Cc1cc2ccccc2[nH]1~Cc1ccccc1~c12ccccc1.ClC2~O~[K+]~[OH-]>>Cc1cc2ccccc2n13.c14ccccc1.C34
CC#N.CC([NH3+])c1cc(F)ccc1-c1ccccc1F.CCN(CC)CC.COc1ccc(S(=O)(=O)Cl)cc1.COc1ccccc1C1OP(=O)([O-])OCC1(C)C,COc1ccc(S(=O)(=O)NC(C)c2cc(F)ccc2-c2ccccc2F)cc1,test,CC#N.CC([NH3+])c1cc(F)ccc1-c1ccccc1F.CCN(CC)CC.COc1ccc(S(=O)(=O)Cl)cc1.COc1ccccc1C1OP(=O)([O-])OCC1(C)C>>COc1ccc(S(=O)(=O)NC(C)c2cc(F)ccc2-c2ccccc2F)cc1,CC#N~c12cc(F)ccc13.c13ccccc1F.CC2[NH3+]~N123.CC1.C2C.C3C~c12ccc(S(=O)(=O)Cl)cc1.CO2~C13OP(=O)([O-])OCC1(C)C.c12ccccc13.CO2>>c13ccc(S5(=O)=O)cc1.c16cc(F)ccc17.c17ccccc1F.C46C.CO3.N45
CC(=O)O.CCCOC(=O)Nc1c(C)cc(N)cc1C.CO.Cc1nc(-c2ccccc2)ncc1C=O.O=C([O-])[O-].[BH3-]C#N.[Na+].[Na+].[Na+],CCCOC(=O)Nc1c(C)cc(NCc2cnc(-c3ccccc3)nc2C)cc1C,test,CC(=O)O.CCCOC(=O)Nc1c(C)cc(N)cc1C.CO.Cc1nc(-c2ccccc2)ncc1C=O.O=C([O-])[O-].[BH3-]C#N.[Na+].[Na+].[Na+]>>CCCOC(=O)Nc1c(C)cc(NCc2cnc(-c3ccccc3)nc2C)cc1C,CC(=O)O~c15c(C)cc(N)cc1C.CCC4.C23=O.O24.N35~CO~Cc1nc3ncc1C=O.c13ccccc1~O=C([O-])[O-]~[BH3-]C#N~[Na+]~[Na+]~[Na+]>>c18c(C)cc9cc1C.c1%10cnc%11nc1C.c1%11ccccc1.CCC6.C45=O.O46.N58.N79.C7%10
C1CNCCN1.CC(C)OC(C)C.Cc1cc(C)cc(Oc2ccc(C#N)cc2S(=O)(=O)Cl)c1.ClCCl.ClCCl,Cc1cc(C)cc(Oc2ccc(C#N)cc2S(=O)(=O)N2CCNCC2)c1,test,C1CNCCN1.CC(C)OC(C)C.Cc1cc(C)cc(Oc2ccc(C#N)cc2S(=O)(=O)Cl)c1.ClCCl.ClCCl>>Cc1cc(C)cc(Oc2ccc(C#N)cc2S(=O)(=O)N2CCNCC2)c1,C1CNCCN1~CC1C.C2(C)C.O12~c14ccc(C#N)cc1S(=O)(=O)Cl.Cc1cc3cc(C)c1.O34~ClCCl~ClCCl>>c14ccc(C#N)cc1S5(=O)=O.Cc1cc3cc(C)c1.N15CCNCC1.O34
CC(C)(C)OC(=O)NC1CCC(O)CC1.CCN(CC)CC.CS(C)=O.ClCCl.O.O=C(Cl)C(=O)Cl,CC(C)(C)OC(=O)NC1CCC(=O)CC1,test,CC(C)(C)OC(=O)NC1CCC(O)CC1.CCN(CC)CC.CS(C)=O.ClCCl.O.O=C(Cl)C(=O)Cl>>CC(C)(C)OC(=O)NC1CCC(=O)CC1,C15CCC(O)CC1.CC4(C)C.C23=O.O24.N35~N123.CC1.C2C.C3C~CS(C)=O~ClCCl~O~O=C(Cl)C(=O)Cl>>C15CCC(=O)CC1.CC4(C)C.C23=O.O24.N35
CO.COC(=O)CCCCCCC1C(C=O)CCC1OC1CCCCO1.[Na+].[OH-],O=CC1CCC(OC2CCCCO2)C1CCCCCCC(=O)O,test,CO.COC(=O)CCCCCCC1C(C=O)CCC1OC1CCCCO1.[Na+].[OH-]>>O=CC1CCC(OC2CCCCO2)C1CCCCCCC(=O)O,CO~C2(=O)CCCCCC5.C15C4CCC1C=O.C13CCCCO1.CO2.O34~[Na+]~[OH-]>>C5CCCCCC(=O)O.O=CC1CCC4C15.C13CCCCO1.O34
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CO.CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CCl,test,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CO.CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.O>>CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CCl,c15nc4nc7c16.c17ccc(F)cc1.S3(C)(=O)=O.CC5C.N34C.C6O~N123.CC1.C2C.C3C~CS(=O)(=O)Cl~ClCCl~O>>c15nc4nc7c16.c17ccc(F)cc1.S3(C)(=O)=O.CC5C.N34C.C6Cl
O=S(Cl)Cl.OCc1cnc2ccc(Cl)cc2c1Cl,ClCc1cnc2ccc(Cl)cc2c1Cl,test,O=S(Cl)Cl.OCc1cnc2ccc(Cl)cc2c1Cl>>ClCc1cnc2ccc(Cl)cc2c1Cl,O=S(Cl)Cl~c13cnc2ccc(Cl)cc2c1Cl.OC3>>c13cnc2ccc(Cl)cc2c1Cl.ClC3
Cc1cc(Nc2ncnc3ccc(C(O)C(O)CNC(=O)OC(C)(C)C)cc23)ccc1Oc1ccccc1.ClCCl,Cc1cc(Nc2ncnc3ccc(C=O)cc23)ccc1Oc1ccccc1,test,Cc1cc(Nc2ncnc3ccc(C(O)C(O)CNC(=O)OC(C)(C)C)cc23)ccc1Oc1ccccc1.ClCCl>>Cc1cc(Nc2ncnc3ccc(C=O)cc23)ccc1Oc1ccccc1,c1%10ncnc2ccc%12cc12.Cc1cc%11ccc17.C%12(O)C(O)C9.c18ccccc1.C6(C)(C)C.C45=O.N%10%11.N59.O46.O78~ClCCl>>c16ncnc2ccc(C=O)cc12.Cc1cc7ccc14.c15ccccc1.N67.O45
C1CCOC1.CC(C)OC(=O)N=NC(=O)OC(C)C.COCCOCCO.Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)NC(=O)OC(C)(C)C)cc3)n2)n1C.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COCCOCCN(C(=O)OC(C)(C)C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C)n2)cc1,test,C1CCOC1.CC(C)OC(=O)N=NC(=O)OC(C)C.COCCOCCO.Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)NC(=O)OC(C)(C)C)cc3)n2)n1C.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>COCCOCCN(C(=O)OC(C)(C)C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C)n2)cc1,C1CCOC1~C1(=O)N=NC2=O.CC3C.C4(C)C.O13.O24~C1C2.C3CO.CO1.O23~c19ccc(S7(=O)=O)cc1.Cc1ncc%10n1C.c1%10ccnc8n1.C6(C)(C)C.C45=O.N89.N57.O46~c1ccc(P(c2ccccc2)c2ccccc2)cc1>>S%13(=O)(=O)c1ccc5cc1.c1%14nccc6n1.c16cnc(C)n1C.C%11(C)(C)C.C8C9.C%10C%12.N7%12%13.C47=O.CO8.O9%10.O4%11.N%145
CCOC(=O)N1CCNCC1.Cc1ccccc1C.O=C(O)c1ccc(Cl)nc1,CCOC(=O)N1CCN(c2ccc(C(=O)O)cn2)CC1,test,CCOC(=O)N1CCNCC1.Cc1ccccc1C.O=C(O)c1ccc(Cl)nc1>>CCOC(=O)N1CCN(c2ccc(C(=O)O)cn2)CC1,N13CCNCC1.C23=O.CC4.O24~Cc1ccccc1C~c12ccc(Cl)nc1.O=C2O>>N14CCN6CC1.c16ccc7cn1.C34=O.C7(=O)O.CC5.O35
CC1c2c(ccc3[nH]ccc23)OCCN1C(=O)OC(C)(C)C.CN(C)C=O.COc1ccc(C)cc1S(=O)(=O)Cl.[H-].[Na+],COc1ccc(C)cc1S(=O)(=O)n1ccc2c3c(ccc21)OCCN(C(=O)OC(C)(C)C)C3C,test,CC1c2c(ccc3[nH]ccc23)OCCN1C(=O)OC(C)(C)C.CN(C)C=O.COc1ccc(C)cc1S(=O)(=O)Cl.[H-].[Na+]>>COc1ccc(C)cc1S(=O)(=O)n1ccc2c3c(ccc21)OCCN(C(=O)OC(C)(C)C)C3C,CC1c2c(ccc3[nH]ccc23)OCCN15.C6(C)(C)C.C45=O.O46~CN(C)C=O~c12ccc(C)cc1S(=O)(=O)Cl.CO2~[H-]~[Na+]>>c17ccc(C)cc1S(=O)(=O)n1ccc2c3c(ccc21)OCCN5C3C.C6(C)(C)C.C45=O.CO7.O46
CN(C)C=O.ClCCCl.Nc1ccncc1.O=C(O)C1CCN(C(=O)OCc2ccccc2)CC1.On1nnc2cccnc21,O=C(Nc1ccncc1)C1CCN(C(=O)OCc2ccccc2)CC1,test,CN(C)C=O.ClCCCl.Nc1ccncc1.O=C(O)C1CCN(C(=O)OCc2ccccc2)CC1.On1nnc2cccnc21>>O=C(Nc1ccncc1)C1CCN(C(=O)OCc2ccccc2)CC1,CN(C)C=O~ClCCCl~Nc1ccncc1~C16CCN4CC1.c17ccccc1.O=C6O.C34=O.O35.C57~On1nnc2cccnc21>>C18CCN5CC1.c17ccncc1.c19ccccc1.O=C48.C35=O.N47.O36.C69
CCC(CC)(c1ccc(CCC(O)(C(F)(F)F)C(F)(F)F)c(C)c1)c1ccc(-c2ccc(CC(=O)OC)c(F)c2)c(C)c1.CO.[Cl-].[NH4+].[Na+].[OH-],CCC(CC)(c1ccc(CCC(O)(C(F)(F)F)C(F)(F)F)c(C)c1)c1ccc(-c2ccc(CC(=O)O)c(F)c2)c(C)c1,test,CCC(CC)(c1ccc(CCC(O)(C(F)(F)F)C(F)(F)F)c(C)c1)c1ccc(-c2ccc(CC(=O)OC)c(F)c2)c(C)c1.CO.[Cl-].[NH4+].[Na+].[OH-]>>CCC(CC)(c1ccc(CCC(O)(C(F)(F)F)C(F)(F)F)c(C)c1)c1ccc(-c2ccc(CC(=O)O)c(F)c2)c(C)c1,C6CC(O)(C(F)(F)F)C(F)(F)F.c14ccc6c(C)c1.c15ccc8c(C)c1.c18ccc7c(F)c1.CCC45CC.C7C3=O.O3C~CO~[Cl-]~[NH4+]~[Na+]~[OH-]>>C5CC(O)(C(F)(F)F)C(F)(F)F.c13ccc5c(C)c1.c14ccc7c(C)c1.c17ccc6c(F)c1.CCC34CC.C6C(=O)O
CCOC(C)=O.CN(C)C=O.CO.Cl.O.O=C(O)c1cc2ccccc2[nH]1.O=[N+]([O-])c1ccc(CCBr)cc1.[H-].[K+].[Na+].[OH-],O=C(O)c1cc2ccccc2n1CCc1ccc([N+](=O)[O-])cc1,test,CCOC(C)=O.CN(C)C=O.CO.Cl.O.O=C(O)c1cc2ccccc2[nH]1.O=[N+]([O-])c1ccc(CCBr)cc1.[H-].[K+].[Na+].[OH-]>>O=C(O)c1cc2ccccc2n1CCc1ccc([N+](=O)[O-])cc1,C1(C)=O.CC2.O12~CN(C)C=O~CO~Cl~O~c13cc2ccccc2[nH]1.O=C3O~O=[N+]([O-])c1ccc2cc1.C2CBr~[H-]~[K+]~[Na+]~[OH-]>>c13cc2ccccc2n14.c15ccc([N+](=O)[O-])cc1.O=C3O.C4C5
COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCc4ccccc4)c(C)c3)nc2c1.[Br-].[Br-].[Mg+2].c1ccncc1,COc1cc(O)c2c(=O)[nH]c(-c3cc(C)c(OCc4ccccc4)c(C)c3)nc2c1,test,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCc4ccccc4)c(C)c3)nc2c1.[Br-].[Br-].[Mg+2].c1ccncc1>>COc1cc(O)c2c(=O)[nH]c(-c3cc(C)c(OCc4ccccc4)c(C)c3)nc2c1,c16cc7c2c(=O)[nH]c%10nc2c1.c1%10cc(C)c8c(C)c1.c19ccccc1.CO6.O7C.O58.C59~[Br-]~[Br-]~[Mg+2]~c1ccncc1>>c16cc(O)c2c(=O)[nH]c9nc2c1.c19cc(C)c7c(C)c1.c18ccccc1.CO6.O57.C58
C1CCOC1.CC(=O)Nc1nc(C)c(-c2csc(C(=O)Nc3ccc4c(c3)C(=O)OC(C)(C)O4)n2)s1.Cl.O.[Na+].[OH-],CC(=O)Nc1nc(C)c(-c2csc(C(=O)Nc3ccc(O)c(C(=O)O)c3)n2)s1,test,C1CCOC1.CC(=O)Nc1nc(C)c(-c2csc(C(=O)Nc3ccc4c(c3)C(=O)OC(C)(C)O4)n2)s1.Cl.O.[Na+].[OH-]>>CC(=O)Nc1nc(C)c(-c2csc(C(=O)Nc3ccc(O)c(C(=O)O)c3)n2)s1,C1CCOC1~c18ccc2c(c1)C(=O)OC(C)(C)O2.c17nc(C)c%10s1.c1%10csc9n1.CC5=O.C69=O.N57.N68~Cl~O~[Na+]~[OH-]>>c17ccc(O)c9c1.c16nc(C)c%10s1.c1%10csc8n1.CC4=O.C58=O.C9(=O)O.N46.N57
CO.COC(=O)c1ccc2nc(-c3c(Cl)cccc3Cl)[nH]c2c1.[Na+].[OH-],O=C(O)c1ccc2nc(-c3c(Cl)cccc3Cl)[nH]c2c1,test,CO.COC(=O)c1ccc2nc(-c3c(Cl)cccc3Cl)[nH]c2c1.[Na+].[OH-]>>O=C(O)c1ccc2nc(-c3c(Cl)cccc3Cl)[nH]c2c1,CO~c15ccc2nc6[nH]c2c1.c16c(Cl)cccc1Cl.C45=O.CO4~[Na+]~[OH-]>>c14ccc2nc5[nH]c2c1.c15c(Cl)cccc1Cl.O=C4O
CC(C)(C)OC(=O)NC1Cc2cc(-c3ccccc3)ccc2N(Cc2ccccc2)C1=O.O=C1C(NS(=O)(=O)c2ccccc2)Cc2cc(Br)ccc2N1Cc1ccccc1,O=C1C(NS(=O)(=O)c2ccccc2)Cc2cc(-c3ccccc3)ccc2N1Cc1ccccc1,test,CC(C)(C)OC(=O)NC1Cc2cc(-c3ccccc3)ccc2N(Cc2ccccc2)C1=O.O=C1C(NS(=O)(=O)c2ccccc2)Cc2cc(Br)ccc2N1Cc1ccccc1>>O=C1C(NS(=O)(=O)c2ccccc2)Cc2cc(-c3ccccc3)ccc2N1Cc1ccccc1,C17Cc2cc9ccc2N(C8)C1=O.c19ccccc1.c18ccccc1.CC6(C)C.C45=O.O46.N57~O=C1C4Cc2cc(Br)ccc2N1C5.S3(=O)(=O)c1ccccc1.c15ccccc1.N34>>O=C1C5Cc2cc7ccc2N1C6.S4(=O)(=O)c1ccccc1.c17ccccc1.c16ccccc1.N45
C1COCCO1.CC(C)(C)OC(=O)NCc1ccc(C(=O)C2CCCCC2)cc1.Cl.ClCCl,NCc1ccc(C(=O)C2CCCCC2)cc1,test,C1COCCO1.CC(C)(C)OC(=O)NCc1ccc(C(=O)C2CCCCC2)cc1.Cl.ClCCl>>NCc1ccc(C(=O)C2CCCCC2)cc1,C1COCCO1~c19ccc8cc1.C17CCCCC1.CC5(C)C.C34=O.C78=O.O35.N46.C69~Cl~ClCCl>>c15ccc4cc1.C13CCCCC1.C34=O.NC5
CC(C)(C)OC(=O)N1CCC(C2CO2)C1.CCOC(C)=O.CO.[Cl-].[N-]=[N+]=[N-].[NH4+].[Na+],CC(C)(C)OC(=O)N1CCC(C(O)CN=[N+]=[N-])C1,test,CC(C)(C)OC(=O)N1CCC(C2CO2)C1.CCOC(C)=O.CO.[Cl-].[N-]=[N+]=[N-].[NH4+].[Na+]>>CC(C)(C)OC(=O)N1CCC(C(O)CN=[N+]=[N-])C1,N14CCC6C1.CC5(C)C.C34=O.C16CO1.O35~C1(C)=O.CC2.O12~CO~[Cl-]~[N-]=[N+]=[N-]~[NH4+]~[Na+]>>N13CCC5C1.C5(O)CN=[N+]=[N-].CC4(C)C.C23=O.O24
