precursors,products,split,rxn_smiles,safe
C1CCNCC1.CCO.Cc1[nH]c(C=O)c(C)c1C(=O)N1CCN(C)CC1.O=C1Cc2c(cccc2-c2ccncc2)N1,Cc1[nH]c(C=C2C(=O)Nc3cccc(-c4ccncc4)c32)c(C)c1C(=O)N1CCN(C)CC1,val,C1CCNCC1.CCO.Cc1[nH]c(C=O)c(C)c1C(=O)N1CCN(C)CC1.O=C1Cc2c(cccc2-c2ccncc2)N1>>Cc1[nH]c(C=C2C(=O)Nc3cccc(-c4ccncc4)c32)c(C)c1C(=O)N1CCN(C)CC1,C1CCNCC1~CCO~Cc1[nH]c(C=O)c(C)c13.N12CCN(C)CC1.C23=O~O=C1Cc2c3cccc2N1.c13ccncc1>>C1=7C(=O)Nc2cccc8c21.Cc1[nH]c(C=7)c(C)c16.N15CCN(C)CC1.c18ccncc1.C56=O
C.CCO.O=C(O)c1ccc(F)cc1[N+](=O)[O-].[Pd],Nc1cc(F)ccc1C(=O)O,val,C.CCO.O=C(O)c1ccc(F)cc1[N+](=O)[O-].[Pd]>>Nc1cc(F)ccc1C(=O)O,C~CCO~c12ccc(F)cc1[N+](=O)[O-].O=C2O~[Pd]>>Nc1cc(F)ccc12.C2(=O)O
CO.Nc1ncc(C(F)(F)F)cc1[N+](=O)[O-],Nc1cc(C(F)(F)F)cnc1N,val,CO.Nc1ncc(C(F)(F)F)cc1[N+](=O)[O-]>>Nc1cc(C(F)(F)F)cnc1N,CO~Nc1ncc2cc1[N+](=O)[O-].C2(F)(F)F>>Nc1cc2cnc1N.C2(F)(F)F
CCOC(=O)C(Cc1ccc(OCCc2ccc(NC(=O)OC(C)(C)C)cc2)cc1)OCC.[BH4-].[Na+],CCOC(CO)Cc1ccc(OCCc2ccc(NC(=O)OC(C)(C)C)cc2)cc1,val,CCOC(=O)C(Cc1ccc(OCCc2ccc(NC(=O)OC(C)(C)C)cc2)cc1)OCC.[BH4-].[Na+]>>CCOC(CO)Cc1ccc(OCCc2ccc(NC(=O)OC(C)(C)C)cc2)cc1,c15ccc%14cc1.c16ccc4cc1.C3(=O)C%12C5.C%11(C)(C)C.C%10C6.C78=O.CC9.O39.O%10%14.N84.O7%11.O%12%13.C%13C~[BH4-]~[Na+]>>c1%12ccc%10cc1.c14ccc%11cc1.C7(C%12)CO.C9(C)(C)C.C8C4.C35=O.CC6.O67.O8%10.N5%11.O39
CCCC[N+](CCCC)(CCCC)CCCC.Cc1ccc2c(c1)NC(=O)C(NC(=O)OC(C)(C)C)CN2C(=O)c1ccccn1.Cc1ccccc1.Cc1ccccc1C(=O)CBr.Cl.[Br-].[Na+].[OH-],Cc1ccc2c(c1)N(CC(=O)c1ccccc1C)C(=O)C(NC(=O)OC(C)(C)C)CN2C(=O)c1ccccn1,val,CCCC[N+](CCCC)(CCCC)CCCC.Cc1ccc2c(c1)NC(=O)C(NC(=O)OC(C)(C)C)CN2C(=O)c1ccccn1.Cc1ccccc1.Cc1ccccc1C(=O)CBr.Cl.[Br-].[Na+].[OH-]>>Cc1ccc2c(c1)N(CC(=O)c1ccccc1C)C(=O)C(NC(=O)OC(C)(C)C)CN2C(=O)c1ccccn1,CCCC1.[N+]1234.C2CCC.C3CCC.C4CCC~Cc1ccc2c(c1)NC(=O)C7CN25.c18ccccn1.C6(C)(C)C.C34=O.C58=O.N47.O36~Cc1ccccc1~Cc1ccccc12.C2(=O)CBr~Cl~[Br-]~[Na+]~[OH-]>>Cc1ccc2c(c1)N(CC9=O)C(=O)C7CN25.c19ccccc1C.c18ccccn1.C6(C)(C)C.C34=O.C58=O.N47.O36
CC(=O)Nc1ccc(C(=O)CBr)c(OCc2ccccc2)c1.CN(C)C=O.O=C(OCc1ccccc1)N1CCNCC1.O=C([O-])[O-].[K+].[K+],CC(=O)Nc1ccc(C(=O)CN2CCN(C(=O)OCc3ccccc3)CC2)c(OCc2ccccc2)c1,val,CC(=O)Nc1ccc(C(=O)CBr)c(OCc2ccccc2)c1.CN(C)C=O.O=C(OCc1ccccc1)N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>CC(=O)Nc1ccc(C(=O)CN2CCN(C(=O)OCc3ccccc3)CC2)c(OCc2ccccc2)c1,c16ccc7c5c1.c18ccccc1.C7(=O)CBr.CC3=O.N36.O45.C48~CN(C)C=O~c15ccccc1.N13CCNCC1.O=C23.O24.C45~O=C([O-])[O-]~[K+]~[K+]>>c1%13ccc%14c%11c1.N1%12CCN8CC1.c15ccccc1.c16ccccc1.C%14(=O)C%12.CC7=O.C48=O.N7%13.O49.C95.O%10%11.C%106
CC(=O)OC(C)=O.CC(C)c1cc(C=O)cc(C(C)C)c1O.CN(C)c1ccncc1.ClCCCl,CC(=O)Oc1c(C(C)C)cc(C=O)cc1C(C)C,val,CC(=O)OC(C)=O.CC(C)c1cc(C=O)cc(C(C)C)c1O.CN(C)c1ccncc1.ClCCCl>>CC(=O)Oc1c(C(C)C)cc(C=O)cc1C(C)C,CC1=O.C2(C)=O.O12~c12cc(C=O)cc3c1O.CC2C.C3(C)C~c12ccncc1.CN2C~ClCCCl>>c13c4cc(C=O)cc15.CC2=O.C4(C)C.C5(C)C.O23
CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(CN3CCOCC3)cc2)CC1.ClCCl.O=C(O)C(F)(F)F.O=C([O-])O.[Na+],O=C(c1ccc(CN2CCOCC2)cc1)N1CCNCC1,val,CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(CN3CCOCC3)cc2)CC1.ClCCl.O=C(O)C(F)(F)F.O=C([O-])O.[Na+]>>O=C(c1ccc(CN2CCOCC2)cc1)N1CCNCC1,N15CCN6CC1.c19ccc%10cc1.N18CCOCC1.CC7(C)C.C45=O.C69=O.O47.C8%10~ClCCl~O=C(O)C(F)(F)F~O=C([O-])O~[Na+]>>c15ccc6cc1.N14CCOCC1.N13CCNCC1.O=C35.C46
CCO.COC(=O)C(O)CSc1ccc2cc(Cl)ccc2c1.Cl.O.[Na+].[OH-],O=C(O)C(O)CSc1ccc2cc(Cl)ccc2c1,val,CCO.COC(=O)C(O)CSc1ccc2cc(Cl)ccc2c1.Cl.O.[Na+].[OH-]>>O=C(O)C(O)CSc1ccc2cc(Cl)ccc2c1,CCO~c15ccc2cc(Cl)ccc2c1.C3(=O)C(O)C4.CO3.S45~Cl~O~[Na+]~[OH-]>>c14ccc2cc(Cl)ccc2c1.O=C(O)C(O)C3.S34
CC(=O)O.CCCCCCCCCCCCCCCCNc1ccc(C=O)cc1.CCO.Cl.NO.O,CCCCCCCCCCCCCCCCNc1ccc(C=NO)cc1,val,CC(=O)O.CCCCCCCCCCCCCCCCNc1ccc(C=O)cc1.CCO.Cl.NO.O>>CCCCCCCCCCCCCCCCNc1ccc(C=NO)cc1,CC(=O)O~CCCCCCCCCCCCCCCC2.c13ccc(C=O)cc1.N23~CCO~Cl~NO~O>>CCCCCCCCCCCCCCCC2.c13ccc(C=NO)cc1.N23
C1CCOC1.CC(C)[Mg+].COC(C)(C)C.CON(C)C(=O)C(C)NC(=O)OC(C)(C)C.Cl.O.[Br-].[Cl-].[Mg+]c1ccc2c(c1)OCCO2,CC(NC(=O)OC(C)(C)C)C(=O)c1ccc2c(c1)OCCO2,val,C1CCOC1.CC(C)[Mg+].COC(C)(C)C.CON(C)C(=O)C(C)NC(=O)OC(C)(C)C.Cl.O.[Br-].[Cl-].[Mg+]c1ccc2c(c1)OCCO2>>CC(NC(=O)OC(C)(C)C)C(=O)c1ccc2c(c1)OCCO2,C1CCOC1~CC(C)[Mg+]~C1(C)(C)C.CO1~CON(C)C(=O)C4C.C3(C)(C)C.C12=O.N24.O13~Cl~O~[Br-]~[Cl-]~[Mg+]c1ccc2c(c1)OCCO2>>c17ccc2c(c1)OCCO2.CC6C7=O.C5(C)(C)C.C34=O.N46.O35
CC1(c2cc([N+](=O)[O-])ccc2F)N=C(N)OCC12CC2.CCO,CC1(c2cc(N)ccc2F)N=C(N)OCC12CC2,val,CC1(c2cc([N+](=O)[O-])ccc2F)N=C(N)OCC12CC2.CCO>>CC1(c2cc(N)ccc2F)N=C(N)OCC12CC2,CC13N=C(N)OCC12CC2.c13cc([N+](=O)[O-])ccc1F~CCO>>CC13N=C(N)OCC12CC2.c13cc(N)ccc1F
CCN(CC)CC.CNC1CCc2c(cccc2OC)C1.COc1cc2c(cc1OC)CC(=O)N(CCCCl)CC2,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C1CCc3c(cccc3OC)C1)CC2,val,CCN(CC)CC.CNC1CCc2c(cccc2OC)C1.COc1cc2c(cc1OC)CC(=O)N(CCCCl)CC2>>COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C1CCc3c(cccc3OC)C1)CC2,N123.CC1.C2C.C3C~C14CCc2c3cccc2C1.CN4.O3C~c13cc2c(cc14)CC(=O)N5CC2.C5CCCl.CO3.O4C>>c14cc2c(cc15)CC(=O)N9CC2.C18CCc2c6cccc2C1.C9CC7.N78C.CO4.O5C.O6C
C1CCOC1.CON(C)C(=O)C1CCCC1c1c[nH]c2ccc(C#N)cc12.[Al+3].[H-].[H-].[H-].[H-].[Li+],N#Cc1ccc2[nH]cc(C3CCCC3C=O)c2c1,val,C1CCOC1.CON(C)C(=O)C1CCCC1c1c[nH]c2ccc(C#N)cc12.[Al+3].[H-].[H-].[H-].[H-].[Li+]>>N#Cc1ccc2[nH]cc(C3CCCC3C=O)c2c1,C1CCOC1~c14c[nH]c2ccc(C#N)cc12.CON(C)C3=O.C13CCCC14~[Al+3]~[H-]~[H-]~[H-]~[H-]~[Li+]>>N#Cc1ccc2[nH]cc4c2c1.C14CCCC1C=O
CCN(CC)CCN.CCOC(C)=O.Clc1cc(Br)ccn1.O,CCN(CC)CCNc1cc(Br)ccn1,val,CCN(CC)CCN.CCOC(C)=O.Clc1cc(Br)ccn1.O>>CCN(CC)CCNc1cc(Br)ccn1,N123.C3CN.CC1.C2C~C1(C)=O.CC2.O12~Clc1cc(Br)ccn1~O>>c16cc(Br)ccn1.N234.C4C5.CC2.C3C.N56
CC(C)(C)O.CCCCCC.O=P(O)(O)O.Oc1cccc(Cl)c1,CC(C)(C)c1ccc(O)cc1Cl,val,CC(C)(C)O.CCCCCC.O=P(O)(O)O.Oc1cccc(Cl)c1>>CC(C)(C)c1ccc(O)cc1Cl,CC(C)(C)O~CCCCCC~O=P(O)(O)O~Oc1cccc(Cl)c1>>c12ccc(O)cc1Cl.CC2(C)C
C1CCOC1.CC(C)c1ccc(CCl)cc1.COC(C)(C)CCCC(C)CC[Mg+].[Cl-].[Cl-].[Cl-].[NH4+],COC(C)(C)CCCC(C)CCCc1ccc(C(C)C)cc1,val,C1CCOC1.CC(C)c1ccc(CCl)cc1.COC(C)(C)CCCC(C)CC[Mg+].[Cl-].[Cl-].[Cl-].[NH4+]>>COC(C)(C)CCCC(C)CCCc1ccc(C(C)C)cc1,C1CCOC1~c12ccc3cc1.CC2C.C3Cl~C1(C)(C)CCCC(C)C[CH2][Mg+].CO1~[Cl-]~[Cl-]~[Cl-]~[NH4+]>>C2(C)(C)CCCC(C)CCC3.c13ccc4cc1.C4(C)C.CO2
CCN=C=NCCCN(C)C.Cl.ClCCl.FC(F)(F)c1ccc2c(c1)CNCC2.O=C(O)CN1CCC(c2ccccc2)(c2ccccc2)C1=O,O=C(CN1CCC(c2ccccc2)(c2ccccc2)C1=O)N1CCc2ccc(C(F)(F)F)cc2C1,val,CCN=C=NCCCN(C)C.Cl.ClCCl.FC(F)(F)c1ccc2c(c1)CNCC2.O=C(O)CN1CCC(c2ccccc2)(c2ccccc2)C1=O>>O=C(CN1CCC(c2ccccc2)(c2ccccc2)C1=O)N1CCc2ccc(C(F)(F)F)cc2C1,CCN=C=NCCC1.N1(C)C~Cl~ClCCl~c13ccc2c(c1)CNCC2.FC3(F)F~N13CCC45C1=O.c14ccccc1.c15ccccc1.O=C(O)C3>>N13CCc2ccc5cc2C1.N14CCC67C1=O.c16ccccc1.c17ccccc1.O=C3C4.C5(F)(F)F
CC(C)(C)OC(=O)N1CCC(O)C1.CCOC(C)=O.CN(C)C=O.Cc1ccc(S(=O)(=O)OCCF)cc1.[H-].[Na+],CC(C)(C)OC(=O)N1CCC(OCCF)C1,val,CC(C)(C)OC(=O)N1CCC(O)C1.CCOC(C)=O.CN(C)C=O.Cc1ccc(S(=O)(=O)OCCF)cc1.[H-].[Na+]>>CC(C)(C)OC(=O)N1CCC(OCCF)C1,N13CCC(O)C1.CC4(C)C.C23=O.O24~C1(C)=O.CC2.O12~CN(C)C=O~Cc1ccc(S(=O)(=O)O2)cc1.C2CF~[H-]~[Na+]>>N13CCC6C1.CC4(C)C.C23=O.C5CF.O24.O56
O=Cc1ccccc1O.Oc1ccc(Cl)c(F)c1,O=Cc1cc(Cl)c(F)cc1O,val,O=Cc1ccccc1O.Oc1ccc(Cl)c(F)c1>>O=Cc1cc(Cl)c(F)cc1O,O=Cc1ccccc1O~Oc1ccc(Cl)c(F)c1>>O=Cc1cc(Cl)c(F)cc1O
COC(C)(OC)c1ccnc(N)n1.O=CO,CC(=O)c1ccnc(N)n1,val,COC(C)(OC)c1ccnc(N)n1.O=CO>>CC(=O)c1ccnc(N)n1,c14ccnc(N)n1.C234C.CO2.O3C~O=CO>>c12ccnc(N)n1.CC2=O
CCO.NN.O=C1c2ccccc2C(=O)N1OCc1cccc2ccccc12,NOCc1cccc2ccccc12,val,CCO.NN.O=C1c2ccccc2C(=O)N1OCc1cccc2ccccc12>>NOCc1cccc2ccccc12,CCO~NN~O=C1c2ccccc2C(=O)N1O3.c14cccc2ccccc12.C34>>c14cccc2ccccc12.NO3.C34
CC(=O)Cl.COC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CNCc2ccccc2)c1,COC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN(Cc2ccccc2)C(C)=O)c1,val,CC(=O)Cl.COC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CNCc2ccccc2)c1>>COC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN(Cc2ccccc2)C(C)=O)c1,CC(=O)Cl~c17ccc4c%11c1.c1%11ccc8cc19.c1%10ccccc1.C3(=O)C7.C8(F)(F)F.CO3.O4C.C59.N56.C6%10>>c19ccc6c4c1.c14ccc%10cc1%11.c1%12ccccc1.C3(=O)C9.C%10(F)(F)F.N578.C5(C)=O.CO3.O6C.C7%11.C8%12
CN(C)C=O.COC(=O)CCl.O.O=C([O-])[O-].O=Cc1ccccc1O.[K+].[K+],COC(=O)COc1ccccc1C=O,val,CN(C)C=O.COC(=O)CCl.O.O=C([O-])[O-].O=Cc1ccccc1O.[K+].[K+]>>COC(=O)COc1ccccc1C=O,CN(C)C=O~C1(=O)CCl.CO1~O~O=C([O-])[O-]~O=Cc1ccccc1O~[K+]~[K+]>>c14ccccc1C=O.C2(=O)C3.CO2.O34
COC(C)(C)C.COc1ccc(CO)cc1OC1CCCC1.Cc1ccccc1.Cl.O=C([O-])O.[Na+],COc1ccc(CCl)cc1OC1CCCC1,val,COC(C)(C)C.COc1ccc(CO)cc1OC1CCCC1.Cc1ccccc1.Cl.O=C([O-])O.[Na+]>>COc1ccc(CCl)cc1OC1CCCC1,C1(C)(C)C.CO1~c13ccc5cc14.C12CCCC1.CO3.C5O.O24~Cc1ccccc1~Cl~O=C([O-])O~[Na+]>>c13ccc5cc14.C12CCCC1.CO3.C5Cl.O24
CI.CN(C)C=O.Cc1ccnc2[nH]c(CO)nc12.[H-].[Na+],Cc1ccnc2c1nc(CO)n2C,val,CI.CN(C)C=O.Cc1ccnc2[nH]c(CO)nc12.[H-].[Na+]>>Cc1ccnc2c1nc(CO)n2C,CI~CN(C)C=O~Cc1ccnc2[nH]c3nc12.C3O~[H-]~[Na+]>>Cc1ccnc2c1nc3n2C.C3O
C1COCCO1.CCOC(C)=O.Cl.O=[N+]([O-])c1cccc2c1cnn2-c1ccccc1,Nc1cccc2c1cnn2-c1ccccc1,val,C1COCCO1.CCOC(C)=O.Cl.O=[N+]([O-])c1cccc2c1cnn2-c1ccccc1>>Nc1cccc2c1cnn2-c1ccccc1,C1COCCO1~C1(C)=O.CC2.O12~Cl~O=[N+]([O-])c1cccc2c1cnn23.c13ccccc1>>Nc1cccc2c1cnn23.c13ccccc1
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCC(C)c3ccnc(NC(=O)OC(C)(C)C)c3)c3ccccc23)cc1.ClCCl.O=C(O)C(F)(F)F,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCC(C)c3ccnc(N)c3)c3ccccc23)cc1,val,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCC(C)c3ccnc(NC(=O)OC(C)(C)C)c3)c3ccccc23)cc1.ClCCl.O=C(O)C(F)(F)F>>Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCC(C)c3ccnc(N)c3)c3ccccc23)cc1,c15ccc%14c2ccccc12.Cc1ccc8cc1.n18nc6cc1%15.c17ccnc%16c1.C6(C)(C)C.C%12C7C.C%13(C)(C)C.C9%10=O.C4%11=O.N9%15.N%105.O%12%14.N%11%16.O4%13~ClCCl~O=C(O)C(F)(F)F>>c19ccc7c2ccccc12.Cc1ccc%12cc1.n1%12nc%10cc18.c1%11ccnc(N)c1.C%10(C)(C)C.C6C%11C.C45=O.N48.N59.O67
C#C[Si](C)(C)C.CC(C)(C)OC(=O)n1nc(Br)c2cc([N+](=O)[O-])ccc21.CCN(CC)CC.CN(C)C=O.I[Cu]I,CC(C)(C)OC(=O)n1nc(C#C[Si](C)(C)C)c2cc([N+](=O)[O-])ccc21,val,C#C[Si](C)(C)C.CC(C)(C)OC(=O)n1nc(Br)c2cc([N+](=O)[O-])ccc21.CCN(CC)CC.CN(C)C=O.I[Cu]I>>CC(C)(C)OC(=O)n1nc(C#C[Si](C)(C)C)c2cc([N+](=O)[O-])ccc21,C#C[Si](C)(C)C~C3(=O)n1nc(Br)c2cc([N+](=O)[O-])ccc21.CC4(C)C.O34~N123.CC1.C2C.C3C~CN(C)C=O~I[Cu]I>>C3(=O)n1nc(C#C[Si](C)(C)C)c2cc([N+](=O)[O-])ccc21.CC4(C)C.O34
CO.Cc1cc(Br)ccc1C(=O)O.Cl,COC(=O)c1ccc(Br)cc1C,val,CO.Cc1cc(Br)ccc1C(=O)O.Cl>>COC(=O)c1ccc(Br)cc1C,CO~Cc1cc(Br)ccc12.C2(=O)O~Cl>>c13ccc(Br)cc1C.C23=O.CO2
CN(C)C=O.C[O-].Oc1ccc(-c2cc3c(Br)c(O)ccc3o2)cc1.[Cu]Br.[Na+],COc1c(O)ccc2oc(-c3ccc(O)cc3)cc12,val,CN(C)C=O.C[O-].Oc1ccc(-c2cc3c(Br)c(O)ccc3o2)cc1.[Cu]Br.[Na+]>>COc1c(O)ccc2oc(-c3ccc(O)cc3)cc12,CN(C)C=O~C[O-]~c14cc2c(Br)c(O)ccc2o1.Oc1ccc4cc1~[Cu]Br~[Na+]>>c14c(O)ccc2oc5cc12.c15ccc(O)cc1.CO4
Brc1ccc2c(c1)CCO2.C=C(C)CC(O)(C(=O)OCC)C(F)(F)F.S=C=S.[Al+3].[Cl-].[Cl-].[Cl-],CCOC(=O)C(O)(CC(C)(C)c1cc(Br)cc2c1OCC2)C(F)(F)F,val,Brc1ccc2c(c1)CCO2.C=C(C)CC(O)(C(=O)OCC)C(F)(F)F.S=C=S.[Al+3].[Cl-].[Cl-].[Cl-]>>CCOC(=O)C(O)(CC(C)(C)c1cc(Br)cc2c1OCC2)C(F)(F)F,Brc1ccc2c(c1)CCO2~C=C(C)CC(O)(C1=O)C(F)(F)F.O12.C2C~S=C=S~[Al+3]~[Cl-]~[Cl-]~[Cl-]>>C3(=O)C(O)(CC5(C)C)C(F)(F)F.c15cc(Br)cc2c1OCC2.CC4.O34
CC(C)(C)OC(=O)CCC(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1.CCOC(C)=O.ClCCl.O=C(O)C(F)(F)F,O=C(O)CCC(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,val,CC(C)(C)OC(=O)CCC(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1.CCOC(C)=O.ClCCl.O=C(O)C(F)(F)F>>O=C(O)CCC(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,C2(=O)CCC4S(=O)(=O)c1ccc(Cl)cc1.c14cc(F)ccc1F.CC3(C)C.O23~C1(C)=O.CC2.O12~ClCCl~O=C(O)C(F)(F)F>>O=C(O)CCC2S(=O)(=O)c1ccc(Cl)cc1.c12cc(F)ccc1F
BrCCCBr.CCCC1CNc2ccccc2O1,CCCC1CN(CCCBr)c2ccccc2O1,val,BrCCCBr.CCCC1CNc2ccccc2O1>>CCCC1CN(CCCBr)c2ccccc2O1,BrCCCBr~C13CNc2ccccc2O1.CCC3>>C14CN3c2ccccc2O1.C3CCBr.CCC4
CNC(=O)C(N)C(C)(C)C.O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1,CNC(=O)C(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(C)(C)C,val,CNC(=O)C(N)C(C)(C)C.O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1>>CNC(=O)C(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(C)(C)C,C1(=O)C(N)C(C)(C)C.CN1~c16ccc5c4n1.N15CC(F)(F)C1.O=C6O.C17CC1.O34.C37>>C3(=O)C7C(C)(C)C.c19ccc8c6n1.N18CC(F)(F)C1.C49=O.C1%10CC1.CN3.N47.O56.C5%10
CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.NC1CCc2ccccc21.O=Cc1ccc(OCCCN2CCCCC2)cc1.[Na+].[Na+].[OH-],c1ccc2c(c1)CCC2NCc1ccc(OCCCN2CCCCC2)cc1,val,CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.NC1CCc2ccccc21.O=Cc1ccc(OCCCN2CCCCC2)cc1.[Na+].[Na+].[OH-]>>c1ccc2c(c1)CCC2NCc1ccc(OCCCN2CCCCC2)cc1,CC(=O)O~O1[BH-](O2)O3.CC1=O.C2(C)=O.C3(C)=O~NC1CCc2ccccc21~O=Cc1ccc4cc1.N15CCCCC1.C3CC5.O34~[Na+]~[Na+]~[OH-]>>c1ccc2c(c1)CCC2N5.c17ccc4cc1.N16CCCCC1.C3CC6.C57.O34
CO.COc1ccc([N+](=O)[O-])cc1COCC1(c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1.[Pd],COc1ccc(N)cc1COCC1(c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1,val,CO.COc1ccc([N+](=O)[O-])cc1COCC1(c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1.[Pd]>>COc1ccc(N)cc1COCC1(c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1,CO~c18ccc([N+](=O)[O-])cc1%10.C19%11CCN4CC1.c1%11ccccc1.C7(C)(C)C.C34=O.CO8.C5%10.O56.C69.O37~[Pd]>>c18ccc(N)cc1%10.C19%11CCN4CC1.c1%11ccccc1.C7(C)(C)C.C34=O.CO8.C5%10.O56.C69.O37
C1CCNCC1.CCCCCCCCCCCCCCCCNc1csc(C(=O)Cl)c1.CCN(CC)CC.CCOCC.CN(C)c1ccccn1.Cl,CCCCCCCCCCCCCCCCNc1csc(C(=O)N2CCCCC2)c1,val,C1CCNCC1.CCCCCCCCCCCCCCCCNc1csc(C(=O)Cl)c1.CCN(CC)CC.CCOCC.CN(C)c1ccccn1.Cl>>CCCCCCCCCCCCCCCCNc1csc(C(=O)N2CCCCC2)c1,C1CCNCC1~CCCCCCCCCCCCCCCC2.c13csc4c1.C4(=O)Cl.N23~N123.CC1.C2C.C3C~CC1.O12.C2C~c12ccccn1.CN2C~Cl>>CCCCCCCCCCCCCCCC4.c15csc6c1.N13CCCCC1.C36=O.N45
CC(=O)O.O.O=C(Oc1ccccc1O)c1ccccc1.O=[N+]([O-])O,O=C(Oc1cccc([N+](=O)[O-])c1O)c1ccccc1,val,CC(=O)O.O.O=C(Oc1ccccc1O)c1ccccc1.O=[N+]([O-])O>>O=C(Oc1cccc([N+](=O)[O-])c1O)c1ccccc1,CC(=O)O~O~c13ccccc1O.c14ccccc1.O=C24.O23~O=[N+]([O-])O>>c13cccc([N+](=O)[O-])c1O.c14ccccc1.O=C24.O23
CCN(CC)CC.COCCCN(C)CCN.COCCOC.[O-][n+]1nc(Cl)nc2cc3c(cc21)CCC3,COCCCN(C)CCNc1nc2cc3c(cc2[n+]([O-])n1)CCC3,val,CCN(CC)CC.COCCCN(C)CCN.COCCOC.[O-][n+]1nc(Cl)nc2cc3c(cc21)CCC3>>COCCCN(C)CCNc1nc2cc3c(cc2[n+]([O-])n1)CCC3,N123.CC1.C2C.C3C~C1CC2.N23C.C3CN.CO1~C1C2.CO1.O2C~[O-][n+]1nc(Cl)nc2cc3c(cc21)CCC3>>c18nc2cc3c(cc2[n+]([O-])n1)CCC3.C4CC5.N56C.C6C7.CO4.N78
C=C(C)C1=NCC(C)[Si](C)(C)O1.CO,C=C(C)C(=O)NCC(C)[Si](C)(C)OC,val,C=C(C)C1=NCC(C)[Si](C)(C)O1.CO>>C=C(C)C(=O)NCC(C)[Si](C)(C)OC,C=C(C)C1=NCC(C)[Si](C)(C)O1~CO>>C2C(C)[Si](C)(C)OC.C=C(C)C1=O.N12
CI.CN(C)C=O.COC(=O)c1ccc(Cc2c[nH]c3ccc(C(=O)NCC4CCCC4)cc23)c(OC)c1.[H-].[Na+],COC(=O)c1ccc(Cc2cn(C)c3ccc(C(=O)NCC4CCCC4)cc23)c(OC)c1,val,CI.CN(C)C=O.COC(=O)c1ccc(Cc2c[nH]c3ccc(C(=O)NCC4CCCC4)cc23)c(OC)c1.[H-].[Na+]>>COC(=O)c1ccc(Cc2cn(C)c3ccc(C(=O)NCC4CCCC4)cc23)c(OC)c1,CI~CN(C)C=O~c1%13c[nH]c2ccc%10cc12.c19ccc%12c7c1.C1%11CCCC1.C59=O.C6%10=O.CO5.C%12%13.N68.C8%11.O7C~[H-]~[Na+]>>c1%13cn(C)c2ccc%10cc12.c19ccc%12c7c1.C1%11CCCC1.C59=O.C6%10=O.CO5.C%12%13.N68.C8%11.O7C
CC(N)c1cccc2ccccc12.CCO.CCOC(=O)C1(C=O)CC1.N#C[K].O.O=S([O-])O.[Na+],CCOC(=O)C1(C(C#N)NC(C)c2cccc3ccccc23)CC1,val,CC(N)c1cccc2ccccc12.CCO.CCOC(=O)C1(C=O)CC1.N#C[K].O.O=S([O-])O.[Na+]>>CCOC(=O)C1(C(C#N)NC(C)c2cccc3ccccc23)CC1,c13cccc2ccccc12.CC3N~CCO~C14(C=O)CC1.C24=O.CC3.O23~N#C[K]~O~O=S([O-])O~[Na+]>>c1%10cccc2ccccc12.C189CC1.C69C#N.C48=O.C7%10C.CC5.O45.N67
