precursors,products
Cc1cc(Cl)ccc1F.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br,Fc1ccc(Cl)cc1CBr
CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3ncc4ccc(=O)n(C5CCCC5)c4n3)nc2)CC1.CO.Cl.ClCCl,O=c1ccc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1
CCc1ccc(-n2nnnc2-c2cccnc2NC(C)(C)C)c(F)c1F.O=C1CCC(=O)N1Br,CCc1ccc(-n2nnnc2-c2cc(Br)cnc2NC(C)(C)C)c(F)c1F
CCOC(=O)N=C=S.ClCCl.Nc1ccc(Br)cn1,CCOC(=O)NC(=S)Nc1ccc(Br)cn1
C=CC(C)(CCC=C(C)C)OC(C)=O.ClCCl.O.O=C=O.[Ca+2].[O-]Cl.[O-]Cl,C=CC(C)(CCC(Cl)C(=C)C)OC(C)=O
CC[Mg+].COc1ccc2cc(C(=O)c3c[nH]cn3)ccc2c1.[Br-],CCC(O)(c1ccc2cc(OC)ccc2c1)c1c[nH]cn1
CC(=O)C1CC(NC(=O)OC(C)(C)C)CCC1NC(=O)OCc1ccccc1.CO,CC(=O)C1CC(NC(=O)OC(C)(C)C)CCC1N
CN(C)CCCNc1nc(NC2CCNCC2)c2ccccc2n1.CO.O=Cc1ccccc1-n1cccc1,CN(C)CCCNc1nc(NC2CCN(Cc3ccccc3-n3cccc3)CC2)c2ccccc2n1
C=CCn1c(C)c(SC)c2ccnc(N3CCc4ccccc4C3)c21.CC(=O)O.Cl.O=C([O-])[O-].O=S([O-])([O-])=S.OO.[K+].[K+].[Na+].[Na+],C=CCn1c(C)c(S(C)=O)c2ccnc(N3CCc4ccccc4C3)c21
CCOC(C)=O.O=C(OCc1ccccc1)C(Cc1ccc(-c2ccccc2)cc1)NCP(=O)(Oc1ccccc1)Oc1ccccc1.[H][H],O=C(O)C(Cc1ccc(-c2ccccc2)cc1)NCP(=O)(Oc1ccccc1)Oc1ccccc1
CC#N.Cc1cccc(C#CCCS(C)(=O)=O)c1.O=C([O-])[O-].OC1(Cc2ccccc2)CCNCC1.[K+].[K+],Cc1cccc(C#CCCN2CCC(O)(Cc3ccccc3)CC2)c1
COC(=O)C1CCCC1S(=O)(=O)CCCOc1ccccc1.[Li+].[OH-],O=C(O)C1CCCC1S(=O)(=O)CCCOc1ccccc1
CCCCc1noc(C)c1COc1ccc(C(=O)O)cn1.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN(C)C=O.CN(C)N.F[B-](F)(F)F,CCCCc1noc(C)c1COc1ccc(C(=O)NN(C)C)cn1
Cc1cc(Cl)ccc1-c1cccc2c1OC(CO)C2.Cc1ccc(S(=O)(=O)Cl)cc1,Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccc(Cl)cc4C)c3O2)cc1
CCCCCC(C(=O)OCC)c1cccc([N+](=O)[O-])c1.CCOC(C)=O.[H][H],CCCCCC(C(=O)OCC)c1cccc(N)c1
CC(C)(C)OC(=O)c1cnc(Cl)s1.CCOC(=O)CC1OB(O)c2cc(O)cc(C)c21.CN(C)C=O.Cl.O=C([O-])[O-].[Cs+].[Cs+],CCOC(=O)CC1OB(O)c2cc(Oc3ncc(C(=O)OC(C)(C)C)s3)cc(C)c21
ClCC1CO1.OCc1ccccc1,OC(CCl)COCc1ccccc1
CCOC(C)=O.CN(C)C=O.COC(=O)c1ncccc1O.O.O=C([O-])[O-].[K+].[K+],COC(=O)c1ncccc1OC
CC(C)Cc1nc2ccc(C(N)=O)cc2c(-c2ccccc2F)c1CNC(=O)OC(C)(C)C.O=C(O)C(F)(F)F,CC(C)Cc1nc2ccc(C(N)=O)cc2c(-c2ccccc2F)c1CN
CC#N.CC(C)(C)N.O=C1C=CC(=O)O1,CC(C)(C)NC(=O)C=CC(=O)O
CN(C)C=O.Cl.N#Cc1ccnc(Cl)c1.OCCSc1nc[nH]n1.[H-].[Na+],N#Cc1ccnc(OCCSc2nc[nH]n2)c1
CC(CCCBr)C(=O)N1C(=O)OCC1Cc1ccccc1.CNC(=O)c1c(-c2ccc(C)cc2)oc2nc(NS(C)(=O)=O)c(I)cc12.Cl.O=C([O-])[O-].[Cs+].[Cs+].[I-].[Na+],CNC(=O)c1c(-c2ccc(C)cc2)oc2nc(N(CCCC(C)C(=O)N3C(=O)OCC3Cc3ccccc3)S(C)(=O)=O)c(I)cc12
CCC(=O)N1N=C(NC(=O)C(C)c2ccccc2)SC1(CCNS(C)(=O)=O)c1ccccc1.O.O.O.O.O.O.O.[BH4-].[Ce+3].[Cl-].[Cl-].[Cl-].[Na+],CCC(=O)N1N=C(N)SC1(CCNS(C)(=O)=O)c1ccccc1
B.C1CCOC1.CO.COc1ccc(Br)c(C(=O)O)c1.CSC.Cl,COc1ccc(Br)c(CO)c1
CCCCCCCCCCCCCCNCCCCCCCCCCCCCC.CN(C)c1ccncc1.ClCCl.O=C1CCC(=O)O1,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)C(=O)CCC(=O)O
COc1ccc(-c2nc(Sc3ccccc3)[nH]c2-c2ccc(OC)cc2)cc1.ClCCl.O=C(OO)c1cccc(Cl)c1,COc1ccc(-c2nc(S(=O)c3ccccc3)[nH]c2-c2ccc(OC)cc2)cc1
CS(=O)(=O)c1ccc(F)c(N)c1.O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1Cl,Nc1cc(S(=O)(=O)C(F)(F)F)ccc1Cl
C=CCC1(c2ccc(F)cc2)CCNC(=O)O1.CN(C)C=O.ClCc1ccc(Cl)cc1Cl.[H-].[Na+],C=CCC1(c2ccc(F)cc2)CCN(Cc2ccc(Cl)cc2Cl)C(=O)O1
C=COCCON.CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.O=C(O)c1ccc2cncn2c1Nc1ccc(I)cc1F.On1nnc2ccccc21,C=COCCONC(=O)c1ccc2cncn2c1Nc1ccc(I)cc1F
CC(=O)O[BH-](OC(C)=O)OC(C)=O.CCN(CC)CC.CO.Cl.Cl.ClC(Cl)Cl.NC1CCN(CC2Cn3c(=O)ccc4ccc(=O)n2c43)CC1.O=C([O-])O.O=Cc1ccc2c(c1)OCCO2.[Na+].[Na+],O=c1ccc2ccc(=O)n3c2n1CC3CN1CCC(NCc2ccc3c(c2)OCCO3)CC1
C.CCO.COc1cc([N+](=O)[O-])c(N)cc1C(=O)N(C)C.[Pd],COc1cc(N)c(N)cc1C(=O)N(C)C
CCC(C)CC#N.CO.C[Al](C)C.Cc1ccccc1.[Cl-].[NH4+],CCC(C)CC(=N)N.Cl
CCOC(C)=O.CO.COc1ccc(Cn2nc(I)c3c(N4CCN(C(=O)OC(C)(C)C)CC4)c(-c4ccccc4)cnc32)cc1.Cc1ccccc1.[F-].[K+].c1cnc2c(c1)ccc1cccnc12,COc1ccc(Cn2nc(OC)c3c(N4CCN(C(=O)OC(C)(C)C)CC4)c(-c4ccccc4)cnc32)cc1
CN(C)C=O.O.O=C([O-])C(F)(F)Cl.O=C([O-])[O-].Oc1cccnc1Cl.[K+].[K+].[Na+],FC(F)Oc1cccnc1Cl
CC#N.CN(CCCl)CCCl.CO.Cl.ClCCl.Nc1cccc2ccc(O)cc12.O=C([O-])O.Oc1cccc2ccccc12.[I-].[NH4+].[Na+].[Na+].[OH-],CN1CCN(c2cccc3ccc(O)cc23)CC1
CC(C)(C)CC(=O)Cl.Cc1ccccc1.O.[Al+3].[Cl-].[Cl-].[Cl-],Cc1ccc(C(=O)CC(C)(C)C)cc1
CCCCc1ccc(C#Cc2ccc(CNCc3ccc4c(c3)C(=O)OC(C)(C)O4)cc2)cc1.O=C(Cl)CCC1CCCC1,CCCCc1ccc(C#Cc2ccc(CN(Cc3ccc4c(c3)C(=O)OC(C)(C)O4)C(=O)CCC3CCCC3)cc2)cc1
C1CCOC1.CON(C)C(=O)c1ccnnc1.C[Mg+].[Br-].[Cl-].[Na+],CC(=O)c1ccnnc1
CCCOc1cccc(CCCOc2ccc3c(c2)C=C(C(=O)OC)CCS3(=O)=O)c1.Cl.O=C([O-])[O-].[K+].[K+],CCCOc1cccc(CCCOc2ccc3c(c2)C=C(C(=O)O)CCS3(=O)=O)c1
CCCCc1cn(C(C)(C)C)sc1=NC(=O)C1(C)CCC(C(=O)O)C1(C)C.Cl.FC1(F)CNC1,CCCCc1cn(C(C)(C)C)sc1=NC(=O)C1(C)CCC(C(=O)N2CC(F)(F)C2)C1(C)C
Cc1cccc(C)c1N.O=C([O-])[O-].O=CCCl.[Na+].[Na+],Cc1cccc(C)c1NCC=O
C1CCOC1.Cl.Cn1nnc(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)Cc2cc(C(F)(F)F)ccc2C=O)n1.[Br-].[Mg+]C1CCC1,Cn1nnc(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)Cc2cc(C(F)(F)F)ccc2C(O)C2CCC2)n1
CC1(c2ccc(I)cc2)CO1.Cc1ccccc1,CC(C=O)c1ccc(I)cc1
C1CCOC1.CC(C)[Mg+].O=CC1CCC=CCCC=CCCC1.[Cl-],CC(C)C(O)C1CCC=CCCC=CCCC1
C1CCOC1.CCCCCn1c2nc[nH]c2c(=O)n2c(SC)nnc12.O.O=C1CCC(=O)N1Br,CCCCCn1c2nc(Br)[nH]c2c(=O)n2c(SC)nnc12
CCCCCCCC1CCC(c2ccc(C(=O)NC(CO)C(C)C)cc2)CC1.O=C([O-])[O-].O=S(Cl)Cl.[K+].[K+],CCCCCCCC1CCC(c2ccc(C3=NC(C(C)C)CO3)cc2)CC1
COc1cc(CC(=O)O)cc(OC)c1OC.COc1ccc(CCN)cc1OC,COc1ccc(CCNC(=O)Cc2cc(OC)c(OC)c(OC)c2)cc1OC
C1CCOC1.CC1(C)C(=O)Nc2ccccc21.[Al+3].[H-].[H-].[H-].[H-].[Li+],CC1(C)CNc2ccccc21
C=CCOC1CNC(C2OC(=O)NC2Cc2cc(F)cc(F)c2)C1.CCO.NC(Cc1cc(F)cc(F)c1)C(O)C1COCCN1C(c1ccccc1)c1ccccc1.O.O=C1NC(Cc2cc(F)cc(F)c2)C(C2COCCN2C(c2ccccc2)c2ccccc2)O1.[Li+].[OH-],O=C1NC(Cc2cc(F)cc(F)c2)C(C2CC(O)CN2C(c2ccccc2)c2ccccc2)O1
CC(=O)OC(C)=O.CCOC(C)OC1OC=C(C(=O)OC)C2CC=C(CCO)C12.CN(C)c1ccncc1.ClCCl.c1ccncc1,CCOC(C)OC1OC=C(C(=O)OC)C2CC=C(CCOC(C)=O)C12
CC#N.CC(C)(C)OC(=O)CCOCCc1cccc(Br)c1F.Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1.O.O=C([O-])[O-].[K+].[K+],Cn1cc(-c2cccc(CCOCCC(=O)OC(C)(C)C)c2F)cn1
C1CC2OC2C1.C=CCI.C[Si](C)(C)N=[N+]=[N-].Clc1ccccc1,C[Si](C)(C)OC1CCCC1I
COC(=O)CN1C(C)CCC1C.N=C(N)N,CC1CCC(C)N1CC(=O)N=C(N)N
CC(C)=CC1C(C(=O)O)C1(C)C.Cc1ccccc1.ClB(Cl)Cl.[Cl-],[Cl-]
CNC(=O)c1ccc(-c2cc(C)c([N+](=O)[O-])cc2C(C)C)cc1.CO,CNC(=O)c1ccc(-c2cc(C)c(N)cc2C(C)C)cc1
CC#N.CC(C)(C)OC(=O)Nc1ccc2ccccc2c1.O=C1CCC(=O)N1Br,CC(C)(C)OC(=O)Nc1ccc2ccccc2c1Br
CC(C)N.CC(C)OC(=O)C(C(=O)OC(=O)C(C)(C)C)=C1SC=CS1.ClCCl,CC(C)NC(=O)C(C(=O)OC(C)C)=C1SC=CS1
CC(C)=O.CC(C)O.COC(=O)C(O)CCCBr.O,COC(=O)C(=O)CCCBr
CN(C)C=O.Cc1cc(CCCCCBr)on1.Cl.O=C([O-])[O-].O=C=O.Oc1c(Cl)cc(C2=NCCO2)cc1Cl.[K+].[K+],Cc1cc(CCCCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1
CC1Nc2cc(Br)ccc2-n2cccc21.COc1ccc(C(=O)Cl)cc1,COc1ccc(C(=O)N2c3cc(Br)ccc3-n3cccc3C2C)cc1
NCC1CC1.O=[N+]([O-])c1cc(Br)ccc1Br,O=[N+]([O-])c1cc(Br)ccc1NCC1CC1
CCNCC.CCOC(CN(C(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(CNC(=O)OCC1c2ccccc2-c2ccccc21)NC(=O)OCc1ccccc1)C(C)C)OCC,CCOC(CN(C(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(CN)NC(=O)OCc1ccccc1)C(C)C)OCC
CC(C)O.CC1CCc2ncnc(Cl)c21.CCOC(C)=O.O.O=C([O-])[O-].OB(O)c1ccc(O)cc1.[Na+].[Na+],CC1CCc2ncnc(-c3ccc(O)cc3)c21
CC(C)CN.CCCCO.Nc1nc(Cl)nc2c1ncn2Cc1ccccc1.[Na+].[OH-],CC(C)CNc1nc(N)c2ncn(Cc3ccccc3)c2n1
ClC(c1ccccc1)(c1ccccc1)c1ccccc1.O=CNCCc1cnn2c1NCC2.c1ccncc1,O=CNCCc1cnn2c1N(C(c1ccccc1)(c1ccccc1)c1ccccc1)CC2
CO.COC(=O)c1ccc(NC(=O)Nc2cnc(C)cn2)c(OCc2cccnc2)c1.Cl.[Li+].[OH-],Cc1cnc(NC(=O)Nc2ccc(C(=O)O)cc2OCc2cccnc2)cn1
C1CCOC1.COC(=O)C(C)(C)N=C=O.Nc1ccc(Cl)cc1,COC(=O)C(C)(C)NC(=O)Nc1ccc(Cl)cc1
COc1ccc(Br)cc1.CS(=O)(=O)c1ccc(-c2cccc3nc(N)nn23)cc1,COc1ccc(Nc2nc3cccc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1
CCOC(=O)CCCCCc1cc(C(C)C)c(O)c(C(C)C)c1.CN(C)C=O.NS(=O)(=O)Cl.[H-].[Na+],CCOC(=O)CCCCCc1cc(C(C)C)c(OS(N)(=O)=O)c(C(C)C)c1
C1CCCCCC(N2CCCCCCCCCN2)CCCC1.CCC(=O)O.CI.Cc1c(F)c(Oc2ccccc2)nc(Oc2cccc(C#N)c2)c1F.ClCCl,Cc1c(F)c(Oc2cccc(C#N)c2)nc(Oc2cccc(CCC(=O)O)c2)c1F
C1CCOC1.CC(=O)C1CN(C(=O)c2cccc3ccccc23)CC1CN1CCC(c2ccc(F)cc2)CC1.C[Mg+].[Br-],CC(C)(O)C1CN(C(=O)c2cccc3ccccc23)CC1CN1CCC(c2ccc(F)cc2)CC1
CC(C)(C)[O-].CN(C)C=O.Nc1cc(F)cc(F)c1.O.O=[N+]([O-])c1ccc(Cl)cc1F.[K+],O=[N+]([O-])c1ccc(Cl)cc1Nc1cc(F)cc(F)c1
C1COCCO1.C1COCCO1.CC(C)(C)OC(=O)N1CCC(OC(=O)c2ccc([N+](=O)[O-])cc2)C1.Cl.[Na+].[OH-],O=C(OC1CCNC1)c1ccc([N+](=O)[O-])cc1
C1CCOC1.C=C(C)CC(C)(CO)C(C)CC(C)(C)C.CCCCCCC,CC(CC(C)(C)C)C1(C)COC(C)(C)C1
C1CCOC1.CCCCCC.CN(C)C=O.COc1ccc2cc(Br)ccc2c1.Cl.[Li]CCCC,COc1ccc2cc(C=O)ccc2c1
CC(C)(C)[Si](C)(C)Oc1ccc(C2C(CCC(=O)c3ccc(F)cc3)C(=O)N2c2ccc(F)cc2)cc1.CO.ClCCl.O=S(=O)(O)O.OO,CC(C)(C)[Si](C)(C)Oc1ccc(C2C(CCC(O)c3ccc(F)cc3)C(=O)N2c2ccc(F)cc2)cc1
C1CCOC1.CC(C)(C)OC(=O)N1CCCC(O)C1.CCN(CC)CC.CCOC(C)=O.CS(=O)(=O)O.O=C([O-])O.[Cl-].[Na+],CC(C)(C)OC(=O)N1CCCC(OS(C)(=O)=O)C1
CC(C)(C)OC(=O)NC(CN)c1cccc(C(F)(F)F)c1.CCOC(C)=O.CS(=O)(=O)Cl.c1ccncc1,CC(C)(C)OC(=O)NC(CNS(C)(=O)=O)c1cccc(C(F)(F)F)c1
CCCO.Fc1cc(Cl)cnc1F.NN.O,NNc1ncc(Cl)cc1F
C1COCCO1.COC(=O)c1ncc(-c2cccc(C(F)(F)F)c2)cc1C.Cc1cc(-c2ccc(Cl)c(Cl)c2)cnc1C(=O)N1CCC(N2CCCC2)CC1.O.O=C([O-])[O-].OB(O)c1ccc(F)c(C(F)(F)F)c1.[Na+].[Na+],Cc1cc(-c2ccc(F)c(C(F)(F)F)c2)cnc1C(=O)N1CCC(N2CCCC2)CC1
C1CCC2=NCCCN2CC1.CCOC(=O)C=CC=O.ClCCl.O=Nc1ccccc1,CCOC(=O)C=CC(=O)N(O)c1ccccc1
CCCc1nc(C(O)C(C)C)c(C#N)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1.[Na+].[OH-],CCCc1nc(C(O)C(C)C)c(C(N)=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
C.C1CCOC1.C=Cc1cc(C(=O)OC)cc(F)c1O.[Pd],CCc1cc(C(=O)OC)cc(F)c1O
CCC(=C1c2ccc(F)cc2OCc2ncccc21)c1cccc(N)c1.CS(=O)(=O)Cl.ClCCl.O=C([O-])O.[Na+].c1ccncc1,CCC(=C1c2ccc(F)cc2OCc2ncccc21)c1cccc(NS(C)(=O)=O)c1
CC(=O)O.Cl.Cn1c(=O)[nH]c(=O)c2[nH]cnc21.O=[N+]([O-])O,Cn1c(=O)[nH]c(=O)c2[nH]c(Cl)nc21
CC(C)(C)[O-].CCOC(=O)c1sc(NC(C)=O)nc1CCl.CN(C)C=O.O=Cc1ccc([N+](=O)[O-])cc1.[K+].c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOC(=O)c1sc(NC(C)=O)nc1C=Cc1ccc([N+](=O)[O-])cc1
C1CCOC1.CCOC(=O)N=NC(=O)OCC.COC(=O)c1ccc(O)cn1.Cc1onc(-c2ccccn2)c1CO.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COC(=O)c1ccc(OCc2c(-c3ccccn3)noc2C)cn1
CO.COC(=O)c1cc(Cl)ccc1C#C[Si](C)(C)C.O=C([O-])[O-].[K+].[K+],C#Cc1ccc(Cl)cc1C(=O)OC
CCCc1nc(CC)c(C=O)[nH]1.CN(C)C=O.Fc1cc(I)ccc1CBr.O=C([O-])[O-].[K+].[K+],CCCc1nc(CC)c(C=O)n1Cc1ccc(I)cc1F
CN1CCC(O)(CN)CC1.NC=O,CN1CCC(O)(CNC=O)CC1
C=Cc1cnc(NC(C)=O)c(C)c1.CN1CCCC1=O.CN1CCc2[nH]c3ccc(Cl)cc3c2C1.[K+].[OH-],CC(=O)Nc1ncc(CCn2c3c(c4cc(Cl)ccc42)CN(C)CC3)cc1C
C1CCOC1.C1COCCN1.COc1ccc(Cn2nnnc2-c2c(OS(=O)(=O)c3ccc(C)cc3)nc3cc(CCc4nc(C(C)C)cs4)ccn3c2=O)cc1,COc1ccc(Cn2nnnc2-c2c(N3CCOCC3)nc3cc(CCc4nc(C(C)C)cs4)ccn3c2=O)cc1
CCN(C(C)C)C(C)C.CN1CCCC1=O.Cl.Clc1ccc2c(Cl)nncc2c1.FC(F)(F)c1nnc2n1CCNC2,FC(F)(F)c1nnc2n1CCN(c1nncc3cc(Cl)ccc13)C2
O=C(Nc1ccccc1)N1CCNCC1.O=CCCc1ccccc1,O=C(Nc1ccccc1)N1CCN(CCCc2ccccc2)CC1
CCN(CC)CC.CCOC(=N)N1Cc2ccccc2-c2ccccc2C1.CN=C=O.ClCCl,CCOC(=NC(=O)NC)N1Cc2ccccc2-c2ccccc2C1
B.C1CCOC1.NC(=O)C(F)(F)c1ccccc1,NCC(F)(F)c1ccccc1
CCN(CC)CC.CCO.CCOC(=O)CN.CS(=O)(=O)Cl.Cl.ClCCl.O=C([O-])O.O=[N+]([O-])c1cn(Cc2ccccc2)nc1CO.[Na+],CCOC(=O)CNCc1nn(Cc2ccccc2)cc1[N+](=O)[O-]
CC(C)CC(C(=O)OCC1CC1)c1cc(Cl)c(-c2ccc3nsnc3c2)c(OCC2CC2)c1.CCO.O.[K+].[OH-],CC(C)CC(C(=O)O)c1cc(Cl)c(-c2ccc3nsnc3c2)c(OCC2CC2)c1
Cc1ccc(S(=O)(=O)CCO)cc1.O=C(O)c1cccc(S(=O)(=O)Cl)c1.O=S(Cl)Cl,Cc1ccc(S(=O)(=O)CCOC(=O)c2cccc(S(=O)(=O)Cl)c2)cc1
C1CCNC1.CC(C)O.O.O=C1CCc2cc(OCCCCl)ccc2N1,O=C1CCc2cc(OCCCN3CCCC3)ccc2N1
C1CCOC1.CCCCCC.CCOC(=O)Cl.Cn1nc(C(F)(F)F)cc1-c1nccs1.[Li]CCCC,CCOC(=O)c1cnc(-c2cc(C(F)(F)F)nn2C)s1
C1CCOC1.C1CCOC1.CC(C)[N-]C(C)C.CCCCCCC.CCc1ccccc1.CI.N#Cc1cnc2ccsc2c1Cl.[Li+],Cc1cc2ncc(C#N)c(Cl)c2s1
CC#N.COC(=O)c1sccc1S(=O)(=O)N=C=O.COc1nc(N)nc2oc(C)cc12,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(OC)c2cc(C)oc2n1
CCSc1cc(C(=O)O)cc(S(=O)(=O)Cl)c1Oc1ccccc1.N,CCSc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1
CC1(C)CC(c2ccccc2)c2ccc(OCC3CO3)cc2O1.CN,CNCC(O)COc1ccc2c(c1)OC(C)(C)CC2c1ccccc1
Cc1ccc(Cl)cc1N.ClCCl.OCCCBr,Cc1ccc(Cl)cc1NCCCO
CCO.COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC.Cc1ccc(C(=O)Cl)s1.Cc1ccc(C(=O)N=C=S)s1.Cc1ccc(C(=O)O)s1.Cc1ccccc1.O=S(Cl)Cl,COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)c4ccc(C)s4)cc3)c2cc1OC
C1CN(C2CC2)CCN1.O=C(O)CC(Cc1ccccc1)C(=O)OCc1ccccc1,O=C(OCc1ccccc1)C(CC(=O)N1CCN(C2CC2)CC1)Cc1ccccc1
CCOC(C)=O.CI.CN(C)C=O.O=C1Nc2ncc(Br)cc2CO1.[H-].[Na+],CN1C(=O)OCc2cc(Br)cnc21
CCOC(=O)c1c(N)sc2ccccc12.CN(C)C=O.O.O=C([O-])[O-].O=[N+]([O-])c1ccccc1F.[K+].[K+],CCOC(=O)c1c(Nc2ccccc2[N+](=O)[O-])sc2ccccc12
CC(=O)Nc1nc(CCCO)cs1.ClC(Cl)Cl.O.O=C([O-])O.O=S(Cl)Cl.[Na+],CC(=O)Nc1nc(CCCCl)cs1
CCCCc1ccc(CC(Cl)C(=O)O)cc1.N,CCCCc1ccc(CC(N)C(=O)O)cc1
CCN(C(C)C)C(C)C.COC(=O)C(C(C)C)N(C)S(=O)(=O)c1ccc(-c2ccc(N)cc2)cc1.ClCCl.O=C(Cl)c1cc2ccccc2o1,COC(=O)C(C(C)C)N(C)S(=O)(=O)c1ccc(-c2ccc(NC(=O)c3cc4ccccc4o3)cc2)cc1
C=CCCCC.CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C.CC(C)CCCC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C.CC(C=O)CCCC(C)C1CCC2C3CCC4CCCCC4(C)C3CCC12C.CCC(C)=O,CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C
CN(C)C=O.COC(=O)CC1(COS(C)(=O)=O)CC1.COCCCc1cc(O)cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.O=C([O-])[O-].[Cs+].[Cs+],COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2(CC(=O)OC)CC2)c1
C1COCCN1.CO.ClCCl.Clc1ccc2ncc(Br)n2n1.[NH4+].[OH-],Brc1cnc2ccc(N3CCOCC3)nn12
C1CCOC1.CCCCCCSCCc1cnn(CCCCC2c3ccc(O)cc3CCC2(C)c2ccc(O)cc2)c1.CO.O.[Na+].[O-][I+3]([O-])([O-])[O-],CCCCCCS(=O)CCc1cnn(CCCCC2c3ccc(O)cc3CCC2(C)c2ccc(O)cc2)c1
CN(C)C=O.COC(=O)c1ccc(S(=O)(=O)NCc2ccc(OC)cc2)cc1.Fc1cccc(CBr)c1.O.O=C([O-])[O-].[Cs+].[Cs+],COC(=O)c1ccc(S(=O)(=O)N(Cc2ccc(OC)cc2)Cc2cccc(F)c2)cc1
CCO.CCOC(=N)c1ccc(Cl)cc1.Cl.N#Cc1ccc(C(N)C(N)c2ccc(Cl)cc2)cc1,N#Cc1ccc(C2NC(c3ccc(Cl)cc3)=NC2c2ccc(Cl)cc2)cc1
COCCN(C)c1ncc(N)cn1.O=C(O)c1nc(-c2ccccc2Br)oc1C(F)(F)F,COCCN(C)c1ncc(NC(=O)c2nc(-c3ccccc3Br)oc2C(F)(F)F)cn1
C1COCCO1.CC(=O)c1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2ccc(F)cc2)n1.CO.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[O-][Cl+3]([O-])([O-])O.[Tl+3],COCC(=O)c1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2ccc(F)cc2)n1
CC(=O)OC(C)OC(=O)C(N)Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1.CCN(C(C)C)C(C)C.Cl.ClCCl.O=C(Cl)c1c(Cl)cccc1Cl,CC(=O)OC(C)OC(=O)C(Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cccc1Cl
COc1cc(C=O)c([N+](=O)[O-])cc1OC.O=C1CCc2ccc([N+](=O)[O-])cc2C1,COc1cc(C=C2C(=O)CCc3ccc([N+](=O)[O-])cc32)c([N+](=O)[O-])cc1OC
CCOC(=O)Cc1csc(N)n1.O=S(=O)(Cl)c1cccc(Cl)c1,CCOC(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2)n1
CCOCc1nc2cnc3cc(Br)cnc3c2n1CC(C)(C)O.Cc1ccc(S(=O)(=O)Cl)cc1.ClC(Cl)Cl.O=C(OO)c1cccc(Cl)c1.[NH4+].[OH-],CCOCc1nc2c(N)nc3cc(Br)cnc3c2n1CC(C)(C)O
CN(C)c1ccncc1.COc1nn(C)c(N)c1-c1ccc2c(c1)OCO2.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1.c1ccncc1,COc1nn(C)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1-c1ccc2c(c1)OCO2
C1CCOC1.COc1ccc(C2CNC(=O)C2)cc1O.OCC=Cc1ccccc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COc1ccc(C2CNC(=O)C2)cc1OCC=Cc1ccccc1
C=C(OCC)[Sn](C)(C)C.Cn1c(=O)oc2cc(Br)cnc21.N#CCn1c(=O)oc2cc(Br)cnc21,CC(=O)c1cnc2c(c1)oc(=O)n2CC#N
