precursors,products
C[Si](C)(C)c1ccc(N)c(F)c1.Cc1c(OS(=O)(=O)C(F)(F)F)c([N+](=O)[O-])c2n(c1=O)CCN2Cc1ccccc1.Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].[Pd],Cc1c(Nc2ccc([Si](C)(C)C)cc2F)c([N+](=O)[O-])c2n(c1=O)CCN2Cc1ccccc1
CC(=O)[O-].CC(C)(C)C(=O)N1N=C(N)SC1(CCNS(C)(=O)=O)c1ccccc1.ClCCl.O.O=C(Cl)CCCBr.[Na+].c1ccncc1,CC(C)(C)C(=O)N1N=C(N2CCCC2=O)SC1(CCNS(C)(=O)=O)c1ccccc1
CC(C)(C)OC(=O)NC(C(=O)O)c1ccc(Cl)cc1.ClCCl.NN,CC(C)(C)OC(=O)NC(C(=O)NN)c1ccc(Cl)cc1
B.C1CCOC1.CC(C)Sc1ccccc1C(=O)O.CO.CSC.O=[Cr](=O)([O-])Cl.c1cc[nH+]cc1,CC(C)Sc1ccccc1C=O
CC(C)=CCNC(C)(C)CNC(=O)c1ccccc1.CCOC(C)=O.CO.O=C(O)C(=O)O.O=C(O)C(=O)O,CC(C)=CCN(C)C(C)(C)CNC(=O)c1ccccc1
CC1(C)OB(c2ccc(F)c(C3CC3)c2)OC1(C)C.Cc1nccn1Cc1cc(Cl)cnn1,Cc1nccn1Cc1cc(-c2ccc(F)c(C3CC3)c2)cnn1
CC(C)(C)OC(=O)NCC1CCN(c2cccc3ccc(-c4nnc5cc(C(O)CO)ccn45)nc23)CC1.ClCCl.O=C(O)C(F)(F)F,NCC1CCN(c2cccc3ccc(-c4nnc5cc(C(O)CO)ccn45)nc23)CC1
CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.CN1CCNCC1.Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc(C(=O)O)cc1.F[P-](F)(F)(F)(F)F.On1nnc2ccccc21,Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc(C(=O)N2CCN(C)CC2)cc1
CCN(CC)CC.CN(C)C=O.CN(C)c1ccncc1.ClCCl.N#Cc1ccc(NC2CCCCC2)c(N)c1.O=C(O)c1ccc(OCc2ccccc2)cc1.[Cl-],N#Cc1ccc(NC2CCCCC2)c(NC(=O)c2ccc(OCc3ccccc3)cc2)c1
CC(=O)Oc1cc(OC(C)=O)cc(C(=O)O)c1.O=S(Cl)Cl,CC(=O)Oc1cc(OC(C)=O)cc(C(=O)Cl)c1
C1CCOC1.CC(C)(C)[O-].CCOC(=O)CN(C(C)c1ccccc1)C1CCCCC1COS(C)(=O)=O.O.[Cl-].[NH4+].[Na+],CCOC(=O)C1CC2CCCCC2N1C(C)c1ccccc1
CCOC(=O)CC(=O)OCC.Nc1ccc(S)cc1,CCOC(=O)CC(=O)Nc1ccc(S)cc1
CCN(CC)CC.CCN(CC)CC(O)CN.COc1ccc(-n2c(C(=O)O)c(OC)c3ccccc32)c(OC)c1.ClCCl.O=S(Cl)Cl,CCN(CC)CC(O)CNC(=O)c1c(OC)c2ccccc2n1-c1ccc(OC)cc1OC
CN(C(=O)Cl)c1ccccc1.Cc1nn(C)c(C)c1Cc1ccc(O)cc1,Cc1nn(C)c(C)c1Cc1ccc(OC(=O)N(C)c2ccccc2)cc1
CO.Nc1nnc(C(CCc2ccccc2)NC(=O)OCc2ccccc2)o1,Nc1nnc(C(N)CCc2ccccc2)o1
C1CCOC1.CCN(CC)CC.NCc1ccc2c(c1)OCO2.O=C(Cl)c1ccccc1,O=C(NCc1ccc2c(c1)OCO2)c1ccccc1
CCO.CSC1=NC(c2c(Cl)cccc2Cl)CN1.I.NCCO,OCCNC1=NC(c2c(Cl)cccc2Cl)CN1
C1CCOC1.CCN(CC)CC.O=C(Cl)c1ccccc1.c1ccc2c(c1)Cn1cccc1C1CNCCN21,O=C(c1ccccc1)N1CCN2c3ccccc3Cn3cccc3C2C1
C#CCOc1ccc2c(c1)C(=O)NC2.CCN(CC)c1ccccc1,O=C1NCc2ccc3c(c21)C=CCO3
COc1ccc2c(Cl)c(F)cnc2c1.Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].OCc1nnc2ccc(-c3ccccc3)nn12.[Cs+].[Cs+].[Pd].[Pd],COc1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)c(F)cnc2c1
CC(=O)[O-].CCO.COCCOc1cnc(F)c(B(O)O)c1.Cc1nc(N)nc(Cl)n1.O.[K+],COCCOc1cnc(F)c(-c2nc(C)nc(N)n2)c1
CS(=O)(=O)Cl.C[Si](C)(C)CCOCn1ccc2nc(NC(=O)NC3CCCNC3)cnc21.Cl.Cl,C[Si](C)(C)CCOCn1ccc2nc(NC(=O)NC3CCCN(S(C)(=O)=O)C3)cnc21
CN(C)C=O.Nc1nc(Cl)c2[nH]cnc2n1.O.O=C(OCCOCCl)c1ccccc1.O=C([O-])[O-].[K+].[K+],Nc1nc(Cl)c2ncn(COCCOC(=O)c3ccccc3)c2n1
CO.COc1ccc(CC(C)=O)cc1NC(C)=O.O.[BH4-].[Na+],COc1ccc(CC(C)O)cc1NC(C)=O
C1COCCO1.COc1c(Br)cnn1C.COc1ccc(F)c(Cl)c1C(C)c1c[nH]c2ncc(B3OC(C)(C)C(C)(C)O3)cc12.ClCCl.O=C([O-])[O-].[K+].[K+],COc1ccc(F)c(Cl)c1C(C)c1c[nH]c2ncc(-c3cnn(C)c3OC)cc12
C1CCNCC1.CC(C)c1ccccc1S.ClCCl.O=C1OC(c2ccccc2)(c2ccccc2)CC(O)=C1Br,CC(C)c1ccccc1SC1=C(O)CC(c2ccccc2)(c2ccccc2)OC1=O
CC(C)n1ccc2c(Br)cc(C(F)(F)F)cc21.CN(C)C=O.N#C[Zn]C#N.O.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[OH-].[Pd].[Pd],CC(C)n1ccc2c(C#N)cc(C(F)(F)F)cc21
CCOC(C)=O.CO.COC(=O)C=C1CCN(C(=O)OC(C)(C)C)CC1.[H][H],COC(=O)CC1CCN(C(=O)OC(C)(C)C)CC1
C1CCOC1.CC(=O)O.Cc1ccc2c(n1)C(=O)OC2=O.[BH4-].[Na+],Cc1ccc2c(n1)COC2=O
CC(=O)O.CCO.CN1CCCN(C)C1=O.O=Cc1cc2c(Nc3cccc(Cl)c3)ncnc2[nH]1.OCCNCCO,OCCN(CCO)Cc1cc2c(Nc3cccc(Cl)c3)ncnc2[nH]1
CC(C)(C)N(C(=O)[O-])C1(c2ccc(-c3nc4ccn5c(-c6ncccn6)nnc5c4cc3-c3ccccc3)cc2)CCC1.CCOC(C)=O.CO.Cl.ClCCl,NC1(c2ccc(-c3nc4ccn5c(-c6ncccn6)nnc5c4cc3-c3ccccc3)cc2)CCC1
CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC(C=O)=Cc1ccccc1.CCCCCC.CCOC(C)=O.ClCCCl.NCC1CCN(S(=O)(=O)c2cccc3ccccc23)CC1.O=C([O-])O.[Na+].[Na+],CC(=Cc1ccccc1)CNCC1CCN(S(=O)(=O)c2cccc3ccccc23)CC1
CC(C)(C(=O)O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.CN(C)C=O.Cl.Cl.ClCCl.NC1(c2ccccc2)CCC(=O)CC1.O=C(Cl)C(=O)Cl.c1ccncc1,CC(C)(C(=O)NC1(c2ccccc2)CCC(=O)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
CCSC1=NC(=O)C(=Cc2ccc3c(cnn3Cc3ccc(C(F)(F)F)cc3C(F)(F)F)c2)S1.OCCNC1CCCNC1,O=C1N=C(N2CCCC(NCCO)C2)SC1=Cc1ccc2c(cnn2Cc2ccc(C(F)(F)F)cc2C(F)(F)F)c1
C1COCCO1.Nc1cccc(S(N)(=O)=O)c1.O=C(Cl)OC(Cl)(Cl)Cl,NS(=O)(=O)c1cccc(N=C=O)c1
O=C1c2ccccc2CCC1c1ccccc1.[Cl-].[NH3+]O.c1ccncc1,ON=C1c2ccccc2CCC1c1ccccc1
CC(=O)Nc1cccc(F)c1C(=O)c1ccccc1C.CCO.Cl.O.O=C([O-])[O-].[Na+].[Na+],Cc1ccccc1C(=O)c1c(N)cccc1F
Brc1ccccc1.CS(=N)(=O)c1ccc([N+](=O)[O-])cc1.Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd],CS(=O)(=Nc1ccccc1)c1ccc([N+](=O)[O-])cc1
C1CCOC1.CCN(CC)CC.CN(C)C=O.COc1ccc(S(=O)(=O)N2CCCC2C(=O)O)cc1.Cl.ClCCl.NO.O.O=C(Cl)C(=O)Cl,COc1ccc(S(=O)(=O)N2CCCC2C(=O)NO)cc1
Brc1cccnc1.C1COCCO1.CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CCCNc1c(OC)nn2c(-c3c(OC)cc(COC)cc3OC)csc12.O.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],CCCN(c1cccnc1)c1c(OC)nn2c(-c3c(OC)cc(COC)cc3OC)csc12
C1CCOC1.CCO.Cn1ccc2c([N+](=O)[O-])ccnc21.O=[Pt]=O.[H][H],Cn1ccc2c(N)ccnc21
CC(C)(C)OC(=O)CN(c1ccc(Br)cc1)S(C)(=O)=O.Cc1ccccc1,CS(=O)(=O)N(CC(=O)O)c1ccc(Br)cc1
C1COCCO1.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC(=O)c1cc(C)nc(-n2ccnc2)n1.O=C(NCc1ccc2c(c1)OCO2)C1CCCN1.[Na+],Cc1cc(C(C)N2CCCC2C(=O)NCc2ccc3c(c2)OCO3)nc(-n2ccnc2)n1
COc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-].[Ni],COc1ccc(S(N)(=O)=O)cc1N
CC(=O)O.CSC(=C[N+](=O)[O-])SC.OO,CSC(=C[N+](=O)[O-])S(C)=O
CS(=O)(=O)O.O=c1cnn(-c2cc(Cl)c(C(O)c3ccc(Cl)cc3)c(Cl)c2)c(=O)[nH]1.S=c1[nH]nc(-c2ccccc2)o1,O=c1cnn(-c2cc(Cl)c(C(Sc3nnc(-c4ccccc4)o3)c3ccc(Cl)cc3)c(Cl)c2)c(=O)[nH]1
CN(C)C=O.CS(=O)(=O)c1ccc(Nc2ncnc(Cl)c2[N+](=O)[O-])cc1.FC(F)(F)Oc1ccc(OC2CCNCC2)cc1.O=C([O-])[O-].[K+].[K+],CS(=O)(=O)c1ccc(Nc2ncnc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)c2[N+](=O)[O-])cc1
COC(=O)Cc1ccc(OC)c(Oc2ccc(Br)cc2CN2C(=O)OC(c3ccccc3)C2C)c1.OB(O)c1ccncc1,COc1ccc(CC(=O)O)cc1Oc1ccc(Br)cc1CN1C(=O)OC(c2ccccc2)C1C
CC(=O)NC1CCC(C(=O)O)CC1.CN(C(=O)N(C)C1CNCC1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.Cl,CC(=O)NC1CCC(C(=O)N2CC(c3ccc(F)cc3)C(N(C)C(=O)N(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1
NC(=O)CCC(=O)NI.Nc1ncnc2[nH]ncc12,Nc1ncnc2[nH]nc(I)c12
Cc1cc(C(=O)O)n(C)n1.O=S(=O)(O)O.O=[N+]([O-])O,Cc1nn(C)c(C(=O)O)c1[N+](=O)[O-]
C(=NC1CCCCC1)=NC1CCCCC1.CC(N)C(C)(C)C.CCOC(C)=O.O=C(O)CNC(=O)c1ccccc1,CC(NC(=O)CNC(=O)c1ccccc1)C(C)(C)C
CCN1CCNCC1.CO.ClCCl.O.O=[N+]([O-])c1cccc(F)c1,CCN1CCN(c2cccc([N+](=O)[O-])c2)CC1
Cc1nc(Br)sc1C(=O)NCc1ccccc1.N#CN=C1NCCN1Cc1ccccc1.O=S1(=O)NCCN1Cc1ccccc1,Cc1nc(N2CCN(Cc3ccccc3)S2(=O)=O)sc1C(=O)NCc1ccccc1
CC#N.CC#N.O.O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(-c3cccc(C(O)C4OC(O)C(O)C(O)C4O)c3)cc2O)N1c1ccccc1.[BH4-].[Na+],O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(-c3cccc(C(O)C(O)C(O)C(O)C(O)CO)c3)cc2O)N1c1ccccc1
C1CCOC1.CCCCOc1ccc(C=O)cc1.O=C(O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],CCCCOc1ccc(C=CCCCC(=O)O)cc1
NO.O.O=C(Cl)Cc1ccc(-c2ccc(F)cc2F)c(F)c1,O=C(Cc1ccc(-c2ccc(F)cc2F)c(F)c1)NO
CC#N.CCOC(C)=O.CN(CCCN)CCC(c1ccc(F)cc1)c1ccccn1.CO.CSC(=C[N+](=O)[O-])NCCCOc1cccc(CN2CCCCC2)c1,CN(CCCNC(=C[N+](=O)[O-])NCCCOc1cccc(CN2CCCCC2)c1)CCC(c1ccc(F)cc1)c1ccccn1
COc1ccc(N)cc1.Cl.ClCCl.Clc1ccncc1,COc1ccc(Nc2ccncc2)cc1
C1CCOC1.CC(C)N(CCCCOCC(=O)O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1.Cc1ccc(S(N)(=O)=O)cc1.O=C(n1ccnc1)n1ccnc1,Cc1ccc(S(=O)(=O)NC(=O)COCCCCN(c2cnc(-c3ccccc3)c(-c3ccccc3)n2)C(C)C)cc1
CC(=O)O.CCOC(C)=O.COC(=O)c1ccc(C(=O)O)cc1N.Cl.Cl[Cu]Cl.O=N[O-].[Na+],COC(=O)c1ccc(C(=O)O)cc1Cl
CC(=O)OCc1ccc2c(n1)OCCO2.CO.[Na+].[OH-],OCc1ccc2c(n1)OCCO2
COC(=O)C1CC(S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1nnc(C(F)(F)F)s1.[Li+].[OH-],O=C(O)C1CC(S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1nnc(C(F)(F)F)s1
CN(C)C=O.COc1cccc(C2(CN(C)C)CCOCC2)c1.C[S-].[Na+],CN(C)CC1(c2cccc(O)c2)CCOCC1
BrB(Br)Br.CCCCCn1c2nc(Br)[nH]c2c(=O)n2c(CCNC(=O)c3ccc(OC)cc3)nnc12.ClCCl,CCCCCn1c2nc(Br)[nH]c2c(=O)n2c(CCNC(=O)c3ccc(O)cc3)nnc12
CC(C)(C)NC(=O)C1Cc2ccccc2CN1C(=O)OCc1ccccc1.CCO.[H][H],CC(C)(C)NC(=O)C1Cc2ccccc2CN1
ClCCCc1ccc(Cl)cc1.[C-]#[N+]C(CC)c1cccs1,[C-]#[N+]C(CC)(CCCc1ccc(Cl)cc1)c1cccs1
CC#N.CCCCCCC(=O)Cl.CCN(C(C)C)C(C)C.Cc1nc2ccc(CN)cc2c(=O)n1C1CCC(=O)NC1=O.Cl,CCCCCCC(=O)NCc1ccc2nc(C)n(C3CCC(=O)NC3=O)c(=O)c2c1
COC(C)(C)C1CCN(Cc2nc3c(N4CCOCC4)nc(Cl)nc3n2C)CC1.Cc1nc2ccccc2[nH]1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],COC(C)(C)C1CCN(Cc2nc3c(N4CCOCC4)nc(-n4c(C)nc5ccccc54)nc3n2C)CC1
CC#N.CCN(C(C)C)C(C)C.CN1CCCC1=O.Fc1ccc(-c2ccc3nc(Cl)nc(NCC(F)(F)F)c3n2)cc1.NCc1cccc(-n2cncn2)c1.O,Fc1ccc(-c2ccc3nc(NCc4cccc(-n5cncn5)c4)nc(NCC(F)(F)F)c3n2)cc1
CCN(CC)CC.CCOC(=O)C(Cc1ccc(OCCc2ccc(N)cc2)cc1)OCC.Cl.ClCCl.O.O=S(=O)(Cl)Cc1ccccc1,CCOC(=O)C(Cc1ccc(OCCc2ccc(NS(=O)(=O)Cc3ccccc3)cc2)cc1)OCC
CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCCC(N)=O)cc2)CCN3CC(C)C)cc1.ClCCl.O=C(OO)c1cccc(Cl)c1.O=S([O-])([O-])=S.[Na+].[Na+],CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nccn4CCCC(N)=O)cc2)CCN3CC(C)C)cc1
C1CCOC1.CC(O)C(Nc1ccccc1)C(=O)[O-].O=C1CCC(=O)N1Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(Cl)C(Nc1ccccc1)C(=O)O
C1COCCN1.CC(C)(C)OC(=O)NC(C)(C(=O)O)c1ccccc1.CCN(C(C)C)C(C)C.CN(C)C=O,CC(C)(C)OC(=O)NC(C)(C(=O)N1CCOCC1)c1ccccc1
COc1ccc2nc(S)[nH]c2c1.Cc1ccc(N)c(CCl)c1.Cl,COc1ccc2[nH]c(SCc3cc(C)ccc3N)nc2c1
C1CCNCC1.Cc1nnc2n1-c1ccc(Cl)cc1C(=S)NC2.O,Cc1nnc2n1-c1ccc(Cl)cc1C(N1CCCCC1)=NC2
C1CCOC1.CC(C)COC(=O)Cl.CCN(CC)CC.Cc1ccc(C(O)=S)cc1.NN.O,Cc1ccc(C(=S)NN)cc1
C1CCCCC1.CCO.Cc1nn(-c2ccccn2)c2c1C(=O)CC(C)(C)C2.[BH4-].[Na+],Cc1nn(-c2ccccn2)c2c1C(O)CC(C)(C)C2
CCOC(=O)Cc1csc(N)n1.COc1ccc(OC)c(S(=O)(=O)Cl)c1,CCOC(=O)Cc1csc(NS(=O)(=O)c2cc(OC)ccc2OC)n1
CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.CN(C)c1ccncc1.Cc1cc(C(C)N)c(F)cc1NS(C)(=O)=O.Cl.F[P-](F)(F)(F)(F)F.O=C(O)C1COc2nc(C(F)(F)F)ccc2O1.O=C([O-])O.[Na+],Cc1cc(C(C)NC(=O)C2COc3nc(C(F)(F)F)ccc3O2)c(F)cc1NS(C)(=O)=O
BrB(Br)Br.COc1ccc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1S(=O)(=O)CC1CC1.ClCCl.O,O=[N+]([O-])c1cc(Cl)c(Oc2ccc(O)c(S(=O)(=O)CC3CC3)c2)c(Cl)c1
C1CCOC1.CCc1cc(COc2nn(Cc3ccccc3)cc2CO)ccc1OCc1nc(-c2ccco2)oc1C,CCc1cc(COc2nn(Cc3ccccc3)cc2C=O)ccc1OCc1nc(-c2ccco2)oc1C
CCO.CCOC(=O)C=Cc1cccc([N+](=O)[O-])c1,CCOC(=O)C=Cc1cccc(N)c1
CCN(CC)CC.CCOC(=O)COCCCCCO.CS(C)=O.ClCCl.O=C(OC(=O)C(F)(F)F)C(F)(F)F,CCOC(=O)COCCCCC=O
CCc1ccc(NC2=NC(=N)CS2)cc1.Cl.Cl.N=C1CSC(=N)N1.N=C1NC(=N)C2=C1CCCC2c1ccc(Cl)cc1,CCc1ccc(NC2=NC(=N)C(=C3NC(=N)C4=C3C(c3ccc(Cl)cc3)CCC4)S2)cc1
CC#N.CCN(CC)CC.CCc1cccc2c1CCC(N)(C(=O)O)C2.O.O=C(OCC1c2ccccc2-c2ccccc21)ON1C(=O)CCC1=O,CCc1cccc2c1CCC(N)(C(=O)O)C2C(=O)OCC1c2ccccc2-c2ccccc21
CCCc1ccc(CNC(=O)C2CN(c3nc(C)c(C(=O)OC(C)(C)C)s3)CCN2S(=O)(=O)c2ccc(OC(F)(F)F)cc2F)cc1.ClC(Cl)Cl.O=C(O)C(F)(F)F,CCCc1ccc(CNC(=O)C2CN(c3nc(C)c(C(=O)O)s3)CCN2S(=O)(=O)c2ccc(OC(F)(F)F)cc2F)cc1
CN(C)c1ccc(-c2ccc(C(=O)OC(C)(C)C)c(NC(=O)c3ccccc3)c2)cc1.O=C(O)C(F)(F)F,CN(C)c1ccc(-c2ccc(C(=O)O)c(NC(=O)c3ccccc3)c2)cc1
Cc1ccc(F)nc1.O.O=[Mn](=O)(=O)[O-].[K+],O=C(O)c1ccc(F)nc1
CCCCC(NC(=O)OC(Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(O)CNS(=O)(=O)c1ccccn1.CCCCC(NC(=O)OC(Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(O)CNS(=O)(=O)c1ccccn1,CCCCC(NC(=O)OC(Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1
C1CCOC1.CCN(CC)CC.CCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCS3)cc1.CN(C)C=O.CN(Cc1ccc(N)cc1)C1CCOCC1.O,CCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CN(C)C4CCOCC4)cc2)CCS3)cc1
CN(C)C=O.O.O=[N+]([O-])c1ccc(F)c(Cl)c1.OCc1cccc(F)c1.[H-].[Na+],O=[N+]([O-])c1ccc(OCc2cccc(F)c2)c(Cl)c1
C1CCOC1.COC(=O)c1cc(Cl)nc(Cl)n1.OC1CCCCC1.[H-].[Na+],O=C(OC1CCCCC1)c1cc(Cl)nc(Cl)n1
CCc1ncc(C2(O)CCC(=O)CC2)s1.Cn1nc(NCC(=O)NC2CNC2)c2cc(C(O)C(F)(F)F)ccc21.O=C(O)C(F)(F)F,CCc1ncc(C2(O)CCC(N3CC(NC(=O)CNc4nn(C)c5ccc(C(O)C(F)(F)F)cc45)C3)CC2)s1
CC1COCCN1c1cc(COS(C)(=O)=O)nc(Cl)n1.ClCCl.[I-].[Na+],CC1COCCN1c1cc(CI)nc(Cl)n1
CCN(CC)CC.CCO.CCOC(=O)C(C)N.Cl.O=[N+]([O-])c1cccc(Cl)c1CBr,CCOC(=O)C(C)NCc1c(Cl)cccc1[N+](=O)[O-]
C1CCOC1.CCOC(=O)C1CCN(CC(O)COc2cccc3ncccc23)CC1.CO.O.[Li+].[OH-],O=C([O-])C1CCN(CC(O)COc2cccc3ncccc23)CC1
CC#N.CNCCN1CCOCC1.O=C(Cl)c1ccc(CCl)cc1.O=C([O-])O.[Na+],CN(CCN1CCOCC1)C(=O)c1ccc(CCl)cc1
C1CCOC1.CCCCOC(=O)C1CO1.CCOCC.C[Mg+].[Br-].[Cl-].[Cu]I.[NH4+],CCCCOC(=O)C(O)CC
BrB(Br)Br.CCCCCl.COC(C)OCOC(C)c1cc(S(N)(=O)=S)sc1C.C[Sn](C)(C)C.ClCCl.O=C([O-])O.[Na+],Cc1sc(S(N)(=O)=S)cc1C(C)O
CC(C)CCCC(C)N.O=S1(=O)N=C(Cl)Nc2ccc(Cl)cc21,CC(C)CCCC(C)NC1=NS(=O)(=O)c2cc(Cl)ccc2N1
CCN(CC)CC.CCOC(=O)Cl.COc1cccc(C2(CCC(=O)O)CCCCC2=O)c1.O.O=S(=O)([O-])[O-].[N-]=[N+]=[N-].[Na+].[Na+].[Na+],COc1cccc(C2(CCC(=O)N=[N+]=[N-])CCCCC2=O)c1
CCCCCCCNCCc1csc(SC(C)(C)C(=O)OC(C)(C)C)n1.ClCCl.O=C(N=C=S)OCC1c2ccccc2-c2ccccc21,CCCCCCCN(CCc1csc(SC(C)(C)C(=O)OC(C)(C)C)n1)C(=S)NC(=O)OCC1c2ccccc2-c2ccccc21
CC(CCl)CBr.Oc1ccc(Br)cc1,CC(CCl)COc1ccc(Br)cc1
CC(C)(C)NC(=O)C1CC2CCCC2N1CC(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1.CCO,CC(C)(C)NC(=O)C1CC2CCCC2N1CC(O)C(N)Cc1ccccc1
C1CCOC1.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN1CCOCC1.COc1cnc(N2CCOCC2)c2sc(N)nc12.F[P-](F)(F)(F)(F)F.O=C(O)CC1CCOCC1,COc1cnc(N2CCOCC2)c2sc(NC(=O)CC3CCOCC3)nc12
Brc1ccc(C2CCCN2)cc1.C=O.O.O=CO,CN1CCCC1c1ccc(Br)cc1
C1CCOC1.CC(CC(C)(C)C)Oc1cccc2ccc(N)nc12.CCN(CC)CC.CN(C)c1ccncc1.O=C(OCc1ccccc1C(=O)Cl)c1ccccc1,CC(CC(C)(C)C)Oc1cccc2ccc(NC(=O)c3ccccc3COC(=O)c3ccccc3)nc12
CNC(=O)COc1cccc2c1ccc(=O)n2CCN1CCC(N(Cc2ccc3c(c2)OCCO3)C(=O)OC(C)(C)C)CC1.ClC(Cl)Cl.O=C(O)C(F)(F)F,CNC(=O)COc1cccc2c1ccc(=O)n2CCN1CCC(NCc2ccc3c(c2)OCCO3)CC1
BrCc1ccccc1.CC#N.O=C([O-])[O-].S=c1[nH]cc(CN2CCOCC2)s1.[K+].[K+],c1ccc(CSc2ncc(CN3CCOCC3)s2)cc1
C1CCOC1.CCCCCC.CN(C)C=O.Cn1cc(C(=O)O)c(Nc2ccc(I)cc2F)cc1=O.NC(CO)(CO)CO.O=C(n1ccnc1)n1ccnc1,Cn1cc(C(=O)NC(CO)(CO)CO)c(Nc2ccc(I)cc2F)cc1=O
CN(C)C=O.CS(=O)(=O)O.Clc1ccc(C2(Cn3cncn3)CO2)c(Cl)c1.FC(F)(F)c1c[nH]cn1.O=C([O-])[O-].[K+].[K+],OC(Cn1cncn1)(Cn1cncc1C(F)(F)F)c1ccc(Cl)cc1Cl
CC(C)(C)OC(=O)Nc1ccc2c(c1)CC(CO)C2.CN(C)c1ccncc1.Cc1ccc(S(=O)(=O)Cl)cc1.ClCCl,Cc1ccc(S(=O)(=O)OCC2Cc3ccc(NC(=O)OC(C)(C)C)cc3C2)cc1
C[Si](C)(C)C(C(N)=O)[Si](C)(C)C.ClCCl.O=C(Cl)CBr.O=C(O)C1CC(Sc2ccccc2)CN1,O=C(O)C1CC(Sc2ccccc2)CN1C(=O)CBr
CC(C)OC(C)C.CI.CN(C)C=O.COC(=O)c1ccc(CNc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1.O.[H-].[Na+],COC(=O)c1ccc(CN(C)c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1
CC(C)O.CCN(C(C)C)C(C)C.CCc1cnc(Cl)nc1.CS(=O)(=O)c1ccc(OCc2cnc(C3(F)CCNCC3)s2)cc1.Cl,CCc1cnc(N2CCC(F)(c3ncc(COc4ccc(S(C)(=O)=O)cc4)s3)CC2)nc1
CCOC(C)=O.CN1CCCC1=O.N#C[Cu].Nc1cc(Cl)nc(Cl)c1[N+](=O)[O-].O,N#Cc1nc(Cl)cc(N)c1[N+](=O)[O-]
